1796	577	32
1352	2085	20
463	336	387
447	335	143
952	1817	9
1824	496	107
156	283	545
1167	105	696
1251	1992	73
1107	2392	36
1493	2965	260
1245	533	180
827	4	358
1384	1034	1470
877	1000	114
1046	1080	266
1424	1966	253
543	502	844
1740	1369	121
212	894	465
1117	351	95
962	1303	798
1506	1631	9
448	205	2645
1515	3184	102
907	2258	183
59	1150	263
1204	664	17
1654	754	1060
1862	3027	618
1209	109	323
511	1673	1475
368	3304	71
1371	826	42
1417	679	165
1667	971	379
328	1570	377
263	2889	25
126	168	87
1081	977	114
167	625	313
563	637	425
580	809	385
69	143	1
1659	1917	38
1793	2265	24
1776	371	163
1239	1470	184
211	929	178
438	736	345
1511	1339	58
1264	533	220
927	309	1422
891	431	262
1546	111	3725
901	2505	119
1686	2197	3823
208	732	2163
1738	2474	144
863	2776	152
290	3016	55
633	583	1607
23	288	1759
212	610	1141
1781	3656	266
434	721	238
453	292	117
1747	286	77
934	477	468
921	1060	433
786	509	402
1242	718	163
291	3023	307
1847	592	313
847	2146	1312
887	2090	198
1735	393	35
1810	1521	421
1417	1383	284
962	259	2526
172	924	601
1509	3031	407
1279	311	156
540	2360	45
300	1561	490
1502	291	1001
751	182	136
277	2364	4
1473	682	1069
185	545	2108
988	1386	689
244	2793	101
184	2404	1541
1725	2176	2739
232	583	40
1523	1093	102
978	505	155
377	3324	168
1074	3721	251
1146	313	405
376	1657	789
1743	454	29
470	403	124
370	1362	1651
1319	272	16
239	70	211
1548	3144	208
604	899	355
604	181	251
53	1055	780
891	1559	399
1033	899	98
1054	3110	925
984	1932	922
1280	245	252
1623	4014	37
1615	1157	150
332	1277	3
194	483	1033
1878	1003	327
1469	531	329
1496	2396	335
1886	4040	93
1434	1561	1222
342	1932	471
20	502	2548
854	3445	356
619	1112	1874
1371	83	49
1142	2668	641
1630	621	304
78	1471	338
274	2945	442
871	1897	314
1557	582	492
960	2268	120
1715	301	1283
288	3007	87
1562	794	603
383	325	41
1574	1662	168
1	49	2720
1446	2104	397
1268	986	224
1212	322	413
782	2291	19
137	2045	66
1505	2063	850
1704	1756	163
1041	939	269
1313	674	1533
1617	2162	1186
1044	2091	81
218	169	104
121	1930	75
1347	517	715
595	1183	231
877	2090	137
125	420	89
1053	2442	181
1006	829	40
351	1825	366
922	824	289
294	2612	157
1755	623	110
1697	265	299
636	1253	356
1209	988	249
1587	543	226
494	891	451
826	332	861
694	272	1383
612	1047	678
1682	4259	215
1011	4348	222
1626	4468	39
1632	4262	2
1419	1095	726
1407	461	912
1808	1728	372
1877	1109	13
569	1928	78
169	1325	356
878	2691	107
658	585	821
1314	165	144
273	2723	231
1766	690	334
1313	2104	79
185	744	510
665	126	2
668	2887	410
1438	3757	108
270	293	839
1061	2072	314
1436	313	103
748	737	83
1820	976	1221
506	2224	4181
1772	299	232
503	677	97
1600	660	428
375	541	238
1728	449	1064
1474	3274	4288
671	2254	479
730	2731	35
830	198	389
429	2157	440
908	4185	890
1854	1337	12
188	1221	1405
638	103	1125
1084	4388	161
1009	58	78
354	2887	108
653	2645	660
1279	901	267
1370	590	571
103	92	3607
1850	2960	827
1498	488	635
412	1732	1137
669	1020	2301
69	1340	17
680	2383	887
1501	3889	549
458	1527	110
1	59	1638
888	960	140
1058	505	484
26	666	7
1713	4485	228
1167	4423	675
1314	2648	286
1253	3840	243
715	562	136
1348	704	393
1310	454	773
671	1065	164
1863	4053	80
1790	113	145
669	2332	1727
1059	510	242
393	402	70
582	913	158
1435	2145	3
287	3002	80
620	334	101
1684	2741	127
473	298	180
1123	3859	266
1256	2368	177
1282	313	254
110	1068	347
1354	2729	233
536	2007	61
1701	1249	816
499	1678	44
921	3788	366
684	1362	1988
430	1523	427
1572	1693	1520
661	2179	2
500	1105	338
729	370	733
312	293	31
1421	732	213
247	2813	339
406	2429	6
685	198	207
1455	1867	934
519	185	343
1209	436	209
848	421	200
1560	40	92
372	716	138
223	187	1764
812	686	197
18	459	285
1804	610	604
1194	89	249
1550	4277	327
1130	243	174
711	2772	67
1204	1655	26
1098	2555	276
1791	2109	97
113	1454	406
897	747	28
1583	1347	283
1542	1307	28
460	1308	289
408	2915	1075
1580	1099	387
1877	697	18
1498	404	163
1884	2559	235
1176	2526	40
1245	2431	144
774	1333	96
1528	4443	318
1376	2350	361
843	90	387
1136	3238	903
603	897	21
1607	1752	44
520	121	7
1441	3837	966
298	119	1264
1219	1222	109
600	3037	45
23	272	3009
78	1312	356
1346	486	243
617	2026	445
1124	3975	104
225	1307	357
1192	66	148
99	625	28
429	1719	602
1723	149	228
826	917	370
166	1104	984
225	928	1561
322	2153	386
408	938	1797
733	3890	112
1002	11	62
891	262	565
430	1922	362
1011	3443	129
1767	694	2047
827	559	326
1277	1180	75
1689	593	2849
1088	891	92
1885	2254	490
1102	987	204
1316	235	870
138	941	2160
1816	503	719
569	335	399
1231	3203	264
1193	304	337
1383	4031	390
1073	313	2166
1004	900	925
534	2823	435
296	1910	1605
1442	659	458
737	310	1068
931	3343	141
1358	536	152
1503	1189	384
1526	4009	1440
58	1127	72
621	1523	822
1743	3120	42
465	1370	415
1196	106	203
288	835	63
865	963	605
986	637	116
764	142	771
1227	3682	94
62	1217	149
827	1307	192
1169	240	498
1065	1118	252
1307	1792	392
1529	2656	17
622	3757	487
1746	1875	2289
573	1678	178
1170	3055	282
1648	824	148
26	668	7
1432	1190	1768
508	270	1719
829	103	205
328	1462	4539
1621	2122	121
950	3287	2
677	3483	154
1160	2482	293
248	55	1963
20	523	743
8	235	249
1781	73	283
1877	1182	12
875	3335	403
1588	359	51
1096	3741	385
1013	338	3310
1313	1889	146
1445	791	736
31	745	433
1310	441	64
470	1385	239
997	128	847
1811	1691	130
1129	382	488
1440	331	243
542	613	335
577	1394	304
771	461	238
1385	967	5546
1088	2593	115
1078	619	292
1220	364	8
190	2458	142
1736	115	608
927	1575	305
50	1035	123
926	55	3
395	51	81
928	768	74
383	3061	1305
98	1482	295
1399	759	114
844	1077	830
1116	3607	866
1262	240	457
617	129	1318
744	754	367
1109	87	279
710	2931	610
1758	385	291
800	2162	331
1789	1521	171
1616	2167	578
987	597	56
631	2343	68
98	637	496
1799	3428	165
239	1728	648
616	1620	187
1873	2987	759
564	613	428
362	153	3637
1863	299	135
383	99	422
622	293	102
188	2106	547
76	583	86
1745	1399	43
26	658	8
1433	891	82
281	2000	820
125	970	884
1740	1208	289
1171	1306	443
209	2599	152
1617	94	421
24	616	165
598	3865	136
217	325	335
57	891	688
267	2910	49
1443	2431	77
1122	1173	5
1064	633	374
1800	4388	221
404	732	1511
1388	593	498
1686	2194	923
1440	1470	639
380	2728	744
1535	3186	113
698	1020	569
609	3891	21
1807	1795	282
755	461	224
1077	282	74
817	1057	114
260	959	74
1719	758	300
969	229	84
541	1695	395
1144	3784	273
691	4002	1320
512	384	139
297	544	157
1116	1143	1014
497	1693	100
844	2897	533
359	1154	156
754	1435	364
680	994	1130
1469	1777	930
1217	1108	24
756	4089	254
1433	2230	208
1231	879	317
1682	2326	226
1443	931	249
1	52	2584
1054	1930	1050
1231	3768	480
1216	1518	507
670	673	243
902	1304	79
912	942	1
1800	1829	884
1048	509	101
1223	879	670
1010	1118	72
1301	734	308
615	311	824
1808	1438	647
1360	2320	102
1145	544	74
491	903	316
1534	169	85
1572	519	915
1032	174	410
742	808	105
1484	4275	1082
346	2105	1068
37	841	72
333	193	4
1220	4322	4
1759	2240	312
944	1725	62
1252	1057	568
1011	1050	97
707	308	186
1510	2358	462
947	355	191
484	308	4314
1634	445	194
564	1165	659
430	2851	179
755	320	94
1734	1941	454
830	636	228
67	1314	463
1542	930	174
207	1926	69
1266	4225	329
524	266	84
1279	1824	599
636	708	1135
138	1585	1500
1570	345	372
123	1941	689
1753	1544	4187
68	743	95
240	280	524
1242	704	709
3	84	743
892	338	256
65	184	142
1075	3076	372
530	2530	800
721	4042	3136
896	533	220
870	331	29
541	338	243
252	1886	99
1551	4445	175
828	2876	433
683	1527	85
70	1353	330
1861	128	17
429	838	2125
598	3216	896
1225	1541	167
1413	962	95
967	1093	127
1816	1786	489
33	774	1
1287	510	523
1139	3093	70
328	3139	367
1117	1779	49
489	2594	163
196	784	193
1023	1664	318
373	1101	277
1715	2699	130
626	2122	686
1836	378	99
386	829	102
31	736	770
1801	723	111
136	929	95
227	208	3435
837	449	143
66	154	238
1249	2616	311
1496	2394	171
1109	2166	2475
745	3888	37
1163	396	68
1327	319	808
1017	675	7632
921	345	936
496	1645	185
1068	2322	167
1372	967	1448
705	1293	22
1143	1635	781
244	369	71
1029	177	801
1795	253	1922
1657	1555	793
1262	1057	158
1020	926	253
297	349	378
1773	593	117
1745	4086	51
1511	4480	189
1379	177	27
390	3138	168
1480	83	980
269	917	491
1044	785	110
484	708	367
1421	1756	297
1191	2126	1
1785	2164	115
1115	4403	806
1655	437	310
1063	1863	5
1039	421	216
1147	2026	194
1145	2464	146
1393	650	410
206	124	154
234	928	789
917	956	461
382	1310	133
1314	1961	152
1386	790	276
1748	309	562
687	320	188
928	1680	128
185	2026	1693
1661	1386	189
1863	2467	116
1635	3955	1
1168	1303	561
21	541	508
221	188	255
1220	2982	12
801	342	843
718	958	265
617	2247	2220
76	956	68
170	338	257
1864	4441	632
1680	1706	1
1637	427	189
1296	3599	438
1004	3485	711
1349	2997	49
1269	2896	41
1697	3105	321
779	3337	217
769	2606	34
722	324	182
1205	1631	385
1156	674	258
31	751	226
1492	3716	199
988	2530	1144
1476	101	146
985	759	732
1812	117	916
1575	907	409
1658	4420	2
1227	1691	87
1772	976	158
1235	4303	42
1016	2382	197
300	3053	284
351	298	119
217	280	373
541	963	101
604	782	292
1117	1839	150
726	3801	114
668	434	199
1271	389	854
1327	2200	247
1891	1281	410
287	857	97
1574	513	254
852	4201	112
1016	924	300
971	1281	801
169	2142	309
673	724	168
194	2511	1125
588	319	328
156	342	207
1789	613	222
123	1948	382
1321	4255	244
568	571	9
1874	1553	535
1185	126	152
814	875	774
1728	131	1334
313	217	402
595	1780	186
1497	1985	188
402	1656	235
1586	1235	1210
1546	1249	2187
683	81	37
600	2149	45
511	891	2168
167	380	241
601	966	220
855	1468	366
1658	280	1
56	1100	11
1796	1561	63
702	1694	475
77	1469	3
1115	4402	1007
846	274	2185
430	729	179
1441	270	778
1705	1521	259
59	1165	170
853	2899	807
1882	940	5
69	165	23
1481	1786	42
1035	286	610
1162	4001	52
1725	902	1704
666	282	423
1668	3797	248
1630	3815	987
1010	119	40
1805	2707	312
1622	732	266
716	192	3
644	316	620
544	2241	1556
1697	320	310
858	3184	1185
827	2938	534
1007	131	452
1159	1157	605
1390	375	12
224	1684	664
541	683	104
1463	221	71
374	942	182
1007	1536	182
886	2036	109
1177	968	105
1467	4057	5
1348	3157	266
1250	829	204
66	371	280
495	3224	33
1541	917	1244
1398	2284	204
1349	1629	18
909	451	275
639	267	553
436	1165	226
1726	3018	548
399	816	379
782	523	213
1209	4328	215
1857	1472	248
1610	2073	1016
1099	4071	327
1492	21	148
584	267	97
1668	256	232
963	3535	1669
842	1357	1155
1758	3224	305
1422	3547	177
815	2777	102
707	483	170
1785	908	102
133	51	525
272	981	4
3	86	446
1880	2303	86
979	1894	274
1504	286	1
1710	967	103
796	1298	2392
1250	2122	494
891	3157	181
1217	2289	14
347	2965	843
1211	1113	297
1486	995	605
1359	1662	90
1025	1386	100
480	286	981
1841	988	310
124	1959	482
19	51	110
1732	2303	67
841	1341	1239
463	636	383
1876	3681	385
175	246	369
674	2631	570
916	3441	128
353	1629	70
1163	262	266
1482	1207	378
301	2191	81
1101	3067	333
1519	338	326
180	1818	412
1285	625	93
1123	744	786
838	512	34
390	461	98
814	1008	290
1561	1292	125
393	45	7
685	416	148
1247	3785	945
1123	1541	258
1658	1138	18
1059	3121	149
1514	2781	450
192	512	88
1174	4428	83
751	686	181
1069	3591	81
783	2880	210
1702	1106	90
766	2429	73
1674	768	548
196	1936	213
314	164	826
871	418	1.4456e+05
943	2166	545
133	2000	411
955	233	204
629	2503	86
354	879	146
1754	169	398
1287	2754	353
1740	828	340
995	1594	479
38	873	176
598	711	331
768	964	15
590	3677	103
1427	4454	456
1613	1649	266
1778	1596	225
632	2656	116
1235	347	44
197	2543	44
1351	3465	16
956	4306	271
21	544	238
1201	2076	1032
971	214	401
729	111	1426
775	4113	168
1765	990	46
1714	427	1243
1466	389	60
379	169	276
1186	189	111
102	1745	1958
1612	800	245
599	3866	71
329	2071	964
618	68	31
761	152	186
886	3684	24
323	3115	2
429	2469	6220
1516	2623	615
1136	3261	1709
719	162	46
1067	484	646
1266	299	408
432	3491	431
1307	220	360
430	1134	307
368	2101	116
1477	2766	20
764	2659	1097
475	2917	937
1162	1899	182
1640	3186	231
1840	3368	68
1136	1939	3480
1788	510	968
165	279	93
1317	3262	434
711	552	71
439	753	377
1698	96	145
58	1134	52
337	3122	87
1731	2426	32
1196	2674	147
1334	2837	43
128	1977	96
406	39	43
285	91	42
274	785	36
1125	335	907
1090	3454	1103
975	2454	62
1365	1455	230
1866	1932	117
673	436	34
1185	1163	171
414	694	22
872	3218	303
310	203	1270
1169	2433	545
790	3317	202
672	2894	129
863	322	392
1730	674	3
501	282	48
1462	3269	607
1048	617	50
680	1318	1203
1400	340	43
1466	711	69
1300	1150	813
385	1070	335
133	42	1569
1304	211	417
680	438	831
1253	711	224
1506	51	587
949	181	220
628	2168	403
166	2208	745
1227	1670	155
1702	388	136
285	2025	65
1398	339	440
1359	618	23
433	1180	11
1098	2149	610
1749	416	667
1464	563	361
1364	1744	18
754	511	555
259	11	370
146	192	56
1180	956	144
1457	1935	105
1535	38	93
695	615	154
1400	385	43
1785	3972	253
4	130	133
1286	282	206
1492	585	175
83	523	345
49	594	1243
189	375	177
347	240	545
1637	963	281
680	2603	675
673	3475	61
1599	2012	51
1610	92	1889
1734	4193	2475
1663	1362	649
450	2304	348
1646	4132	25
1225	50	100
1291	844	277
958	3188	693
658	2713	1293
191	2465	225
278	389	346
1584	335	612
555	142	12
344	2261	27
371	1983	54
741	1091	8
1299	961	50
1397	1692	270
554	2529	88
1259	129	244
1807	3195	1351
1827	683	155
818	1057	144
1398	439	469
1433	94	53
801	797	185
623	2010	1523
481	1321	295
1060	1544	438
331	285	75
461	718	266
663	544	164
120	1918	134
1883	4453	435
1479	990	47
873	1696	853
1507	51	59
77	1467	4
1267	588	39
169	1327	630
1639	2599	455
639	901	521
597	3860	519
914	1281	303
1224	2657	1623
1744	2056	39
105	1788	94
18	314	154
143	352	345
619	814	206
1661	571	461
77	1459	113
1253	133	940
1813	1237	47
148	92	236
580	3186	675
820	1527	56
640	758	5
636	659	4237
1487	704	716
322	1827	587
192	2472	79
1525	2258	175
973	1293	35
1171	785	266
360	900	1167
534	2205	1005
189	1336	124
955	791	318
314	3093	785
1660	3342	4
1045	1837	1142
1310	451	432
1399	994	138
80	1511	817
1406	541	439
1264	1008	79
1501	1060	646
567	110	424
1445	513	1335
79	1499	124
816	421	608
967	2092	53
1534	1888	465
384	683	189
288	2958	168
1665	891	256
690	1600	1253
1117	362	55
303	3068	233
616	600	158
1550	260	240
1017	678	2284
1636	3755	528
689	735	403
663	824	35
605	571	178
1586	1752	522
1177	420	19
516	788	247
1621	899	847
1018	901	241
1584	210	78
914	696	550
415	3438	1690
1685	974	23
1404	1186	407
464	2102	34
1240	3761	64
1584	3129	600
385	1474	98
120	53	271
1841	3640	210
528	3433	62
613	2650	60
1121	986	129
1174	3075	173
472	421	448
1821	3601	228
1796	246	58
1246	314	4
1180	202	1553
629	3091	104
1471	631	181
274	679	148
1368	2664	183
1674	235	233
1177	66	23
1218	2311	141
432	380	256
1790	2147	277
1889	2368	443
1036	258	880
222	606	149
671	1316	1279
974	703	141
947	362	63
1868	2177	54
678	213	1
1830	4354	200
1527	2841	375
1587	4195	230
1209	3606	174
343	438	3375
809	592	557
1282	1701	211
547	204	4140
140	724	451
1753	614	595
1665	886	119
1741	2392	1927
1334	55	21
1031	594	80
473	1090	435
1251	696	333
1617	1520	292
1522	625	1300
101	469	158
705	2034	18
24	615	170
163	1802	318
1818	4013	62
112	1851	387
1262	196	310
729	2111	563
1022	1213	25
1889	314	915
468	2573	1
176	1339	27
1435	954	2
948	152	143
1230	1617	378
1355	2036	533
1018	396	467
1888	4271	43
358	1744	1263
910	2530	78
407	1020	3400
1151	1644	452
23	589	81
1742	230	812
1004	3921	636
1820	2615	1048
921	141	345
624	1889	150
776	612	95
238	505	474
309	962	511
839	1876	41
244	406	91
628	88	438
77	1026	16
1120	235	341
1217	3023	12
481	2023	511
687	18	55
337	371	113
978	1194	756
468	1108	2
343	3186	976
485	129	187
1641	4351	164
202	1445	630
1665	3338	144
481	1066	276
1518	2087	668
1638	1680	143
950	322	9
76	571	15752
1386	3493	1261
1722	3096	162
1543	4224	285
294	2102	644
1487	4420	800
308	83	1526
294	956	116
573	286	100
825	592	386
1238	1605	202
553	1728	2018
1198	1194	144
622	1897	452
107	544	223
1142	4415	1478
945	110	270
1208	947	829
480	1237	711
521	1337	404
1184	110	281
1284	3032	194
114	523	496
305	2200	104
631	286	64
844	1537	554
1544	932	439
975	1863	8
1229	493	187
349	718	882
250	387	130
650	1683	805
1257	2111	131
1413	275	178
1862	210	506
1840	3121	86
1601	229	94
1593	499	897
941	3104	141
576	385	682
107	719	1188
1377	2407	53
1614	126	1108
1453	273	58
1005	1938	21
33	101	1
814	1007	318
1810	3055	796
1224	963	28
1582	809	300
237	168	893
457	117	279
640	1108	1
548	1691	765
1768	4028	232
1715	339	960
1124	2133	217
326	754	91
414	102	1.1201e+05
1525	4217	242
1014	767	53
138	2053	1456
659	3954	17
1175	1068	16
626	1034	525
85	119	12
1098	369	564
1151	1142	387
841	343	235
1391	1521	15
132	186	135
1315	703	559
1137	99	177
1027	900	12
58	388	55
1376	956	606
1666	267	265
46	973	225
1240	275	39
1630	117	168
1652	2205	381
1610	58	862
93	252	209
1092	4392	2349
489	2760	1664
488	1266	398
1859	2201	227
1421	142	194
1057	1683	386
997	1694	1482
153	1938	265
899	324	439
213	344	115
1173	2601	1
1728	2427	826
1381	1629	239
776	1190	354
809	320	881
1274	550	116
1687	4088	436
1873	2272	859
952	1840	7
866	779	450
732	1685	58
989	2529	23
453	724	217
1846	24	155
1072	1783	594
1219	105	153
561	2026	35
584	58	99
1487	785	379
1357	1862	137
888	1341	218
85	394	3
1538	1226	117
1226	313	491
1245	1334	164
535	499	193
1172	75	384
8	209	1103
539	565	59
1725	335	899
323	2581	12
1777	325	1148
268	182	249
362	926	3075
1048	103	117
894	4245	474
151	90	7
1268	4208	290
1053	2853	749
842	3474	791
683	3995	69
606	1107	21
338	1864	362
1008	1303	857
971	103	619
429	1878	459
1241	32	493
1171	128	131
428	49	43
1673	829	789
650	816	729
918	337	94
460	846	307
406	2037	7
516	311	71
1857	202	3632
50	272	93
479	1644	127
797	2136	192
401	662	1087
1735	4394	32
226	447	77
84	288	21
1279	1465	317
1543	1640	1030
184	2406	1087
1248	117	266
1266	1097	518
917	686	703
188	320	6627
1227	1684	96
58	1139	47
681	1922	22
1803	3352	8331
738	2823	382
1624	1392	165
424	913	473
304	2	3466
1170	1811	51
683	1222	151
940	447	126
856	39	24
47	911	76
1033	625	56
644	444	675
1699	2598	252
1656	1922	4301
17	435	603
1793	1298	47
85	1561	23
890	2288	350
1865	3734	563
141	1899	2162
1292	687	397
791	561	1301
1617	550	643
1227	3823	165
1005	371	58
425	58	1737
973	4170	62
4	108	777
234	2727	353
412	388	1115
672	879	78
130	1979	9399
160	461	649
1051	1583	2108
692	953	254
951	592	229
1802	779	1677
364	3290	3252
1679	4156	185
1037	98	5
629	844	83
162	2279	48
284	2105	134
370	50	473
440	967	1059
418	3450	1139
751	1629	269
877	988	157
590	454	244
904	165	1703
1366	3030	399
471	105	241
1573	4374	7
189	2451	310
1696	483	55
650	3946	853
1761	1057	1016
454	3549	126
595	1829	342
989	1156	24
1195	4099	1
1452	280	220
848	250	693
1650	340	207
994	3550	577
1329	255	597
1282	1723	270
1469	3857	231
499	960	55
1772	1642	165
1200	2116	174
917	2284	371
1864	3055	103
1176	1545	61
1871	639	137
1679	3386	122
1743	2703	21
1104	59	4810
1864	3095	253
381	762	19
731	624	347
429	3478	756
1406	2028	800
787	1612	523
157	2219	205
57	1114	699
441	361	70
1772	3364	171
631	1147	56
1255	206	107
872	2493	121
310	673	148
994	370	502
948	193	709
1382	217	476
1051	199	1291
1596	105	96
1659	1802	88
1680	712	1
1718	346	98
1601	686	84
151	2151	7
169	217	328
1382	107	331
1574	1580	378
969	182	67
1126	39	176
707	938	651
1720	770	585
1474	1386	948
271	2727	4
514	1833	78
992	578	206
1572	1035	1862
397	896	198
1086	337	300
18	485	95
530	29	762
431	927	61
1260	256	353
152	1775	68
678	2641	2
387	1277	144
60	1177	77
1361	46	4635
966	2699	3261
1607	1115	93
369	1014	288
301	3059	30
76	416	85
757	143	1365
95	702	224
1217	674	68
540	704	188
515	112	386
1481	2011	42
1264	445	77
755	109	285
1230	363	126
703	4023	170
363	1813	4741
1579	396	38
1764	154	468
377	298	101
394	274	437
1290	971	418
1679	453	160
851	77	43
1485	191	5
902	2252	57
953	642	242
956	2680	98
114	526	730
640	2126	33
396	436	86
1536	1563	220
692	2486	315
1104	453	1500
350	314	543
1759	3617	258
649	2469	71
1331	325	974
1777	1034	889
1479	2261	82
1565	1074	288
1227	2446	77
1272	385	1767
57	320	1023
1509	2308	598
1456	2871	569
187	243	652
840	3625	1511
130	186	173
1763	1998	472
1693	831	72
805	611	155
544	2175	37419
1843	2274	289
1849	3592	1
1431	3395	32
1465	533	869
794	991	398
739	4065	54
277	350	2
1030	708	122
785	1875	559
1113	98	1092
1791	1985	120
566	1810	56
299	2944	554
619	3905	286
1505	189	780
1408	299	198
698	2436	386
215	461	8
823	393	285
1213	439	639
1661	1490	206
1723	83	657
1428	1072	1022
1359	3800	25
235	2468	173
311	66	43
1234	423	852
16	330	104
554	3761	118
1017	3398	3555
1481	3769	29
1579	1769	25
785	787	184
1290	664	1062
306	2650	126
154	136	796
1163	1134	121
1841	779	988
238	785	408
1189	967	870
1293	3261	670
978	373	842
872	2326	98
1371	94	50
1445	1234	176
480	235	2673
626	2294	452
1324	4120	243
1576	1698	31
1003	1239	8582
429	1777	575
577	617	231
1223	2678	583
259	1237	2828
1251	1142	105
1664	10	163
1141	3030	216
435	907	137
1061	3175	2525
625	338	130
1072	2737	1025
1243	3912	208
511	745	2720
1619	3623	193
778	1795	196
1363	263	201
863	21	364
726	902	157
1579	1573	71
446	902	1300
1245	1662	580
713	1827	2160
408	829	1417
961	1323	22
13	364	632
489	338	1020
1139	143	1090
883	4237	137
1088	3363	71
1625	2404	11
591	2648	364
557	2036	233
105	1783	143
1284	3489	49
955	1788	337
1264	1010	211
406	2976	16
1059	1220	254
598	1416	136
991	1270	510
746	695	3
116	673	130
774	597	93
1299	2614	42
807	2226	29
541	417	373
948	83	3190
1631	3595	224
1863	1116	166
1113	50	831
695	611	52
1552	4421	381
548	2011	700
1071	461	791
1788	1272	642
1754	221	533
1756	1989	238
1788	595	437
105	1775	526
919	359	199
122	583	134
1095	1393	457
1212	2246	286
1467	2389	5
1259	2915	167
1679	593	187
248	705	263
1112	3528	395
920	1309	1
835	1646	137
1855	455	603
1567	2145	233
1193	301	342
1005	3546	55
838	25	114
1126	1362	358
1657	1344	144
1286	401	161
468	893	1
496	1091	266
770	2313	154
1492	91	354
493	420	1288
1415	2595	141
1343	1034	407
1102	1658	212
133	911	399
873	1693	1277
989	942	8014
74	1420	169
148	927	99
1829	2705	314
50	1021	279
68	1330	203
26	645	14
350	1547	1550
1324	732	584
1790	112	811
504	98	53
921	1683	706
218	429	95
625	3910	80
1229	420	129
1191	1779	6
1288	335	1113
921	3604	655
1273	771	167
1481	1678	152
27	680	63
109	512	3186
523	3682	152
1814	4051	229
1610	133	2278
1507	50	84
983	4269	420
1201	3617	155
76	1455	14
38	851	1351
40	286	164
1878	3378	236
989	1087	27
1739	2002	1268
495	3635	21
125	51	73
966	1481	1201
1658	583	1
1697	4282	321
2	79	70
400	331	690
1022	1199	13
1467	2054	12
985	297	888
54	735	382
1269	1604	65
10	278	1318
1375	2142	239
1540	2292	916
1319	3030	30
63	1220	1731
1337	674	11214
156	2202	306
460	837	564
1431	793	81
1197	2001	789
1098	2601	279
871	3175	267
408	541	627
719	2061	62
541	284	555
1097	441	334
114	131	389
759	1815	290
342	1874	697
743	438	258
86	231	1867
1170	613	423
114	1875	222
1378	127	388
107	235	354
833	515	1029
686	745	2054
1887	2209	1216
399	3191	750
1781	3581	386
919	941	428
177	1695	21
1559	1639	478
278	2368	1167
1532	1338	14
1067	1003	42
500	2695	353
1077	4196	32
265	1975	67
1334	3149	17
1716	1184	141
1049	2241	73
955	1539	292
1078	704	276
1202	2544	66
662	1454	40
556	612	1186
540	3716	132
767	1639	44
1684	673	369
1715	1386	870
1498	3416	248
792	3710	1511
1140	801	408
851	2245	199
216	2636	21
1506	438	13
271	1097	4
1604	2318	80
349	42	740
607	1106	157
1797	558	116
1277	939	80
661	3962	3
1782	611	1914
371	660	21
1739	923	349
1724	1523	248
1652	165	782
571	1237	616
1844	263	208
1110	1434	149
1327	3846	1650
1269	1612	38
1412	3641	10
1074	3846	296
138	401	3681
54	299	676
351	1337	1030
159	198	363
1269	3631	14
1488	971	160
821	4167	136
1369	91	139
885	4185	256
1127	3516	916
697	1683	259
1501	154	275
1058	1867	771
966	1141	1782
328	1467	817
1297	168	348
1226	1234	188
707	513	898
874	11	128
599	3388	119
1846	730	438
1710	280	615
377	3057	108
952	1843	10
1754	1362	12953
1569	344	729
755	1683	162
336	68	1584
1049	2452	117
972	4315	978
1522	192	366
867	4223	742
872	266	88
1715	1587	80
1849	4116	2
1088	1097	125
1688	4027	4
121	1927	125
914	120	286
561	3050	45
357	182	464
1031	338	82
1299	2739	31
1163	1685	48
1716	2620	127
390	1114	71
1174	1084	49
1691	115	188
80	1506	1181
30	722	158
1707	1727	87
1134	754	88
1763	1389	186
1541	4463	6506
374	2104	63
1883	267	532
1058	778	340
1545	1809	122
112	1855	237
265	2348	95
1691	272	38
1387	418	560
657	830	17
1223	2454	492
879	3890	260
625	1307	109
134	613	615
1507	447	143
238	2763	470
1817	1683	27
972	265	416
564	103	2402
760	119	472
744	878	324
1255	1391	220
169	610	600
1513	2247	207
190	2120	1792
1560	1173	462
256	2852	292
1626	3335	71
1314	182	176
1844	356	104
188	1666	561
474	1131	62
512	543	129
1112	2243	524
1318	181	402
785	483	2230
1347	2473	1025
450	3541	183
167	1865	229
552	417	50
845	2465	347
243	2783	416
350	82	1244
825	4171	191
1570	119	1061
1673	3640	138
1622	416	639
1736	3760	818
1071	1611	273
836	342	943
1690	1201	264
1144	2497	67
548	4427	704
1212	1920	212
363	3098	1932
1565	617	214
879	2572	5700
241	858	136
1048	1334	132
1685	3459	21
1864	512	187
1442	2454	115
211	438	168
59	1155	201
609	571	18
15	400	487
1885	3980	223
115	877	4920
634	2861	468
486	152	51
1068	1034	150
489	530	1016
1080	1020	492
913	3692	72
1450	334	242
961	938	28
709	3084	239
1213	828	489
1508	2343	111
896	612	466
849	512	98
1823	172	1406
1617	931	295
1219	785	2250
1044	1050	266
351	301	674
1115	291	1931
801	628	223
671	1143	166
1828	2559	242
1768	1291	309
1240	2777	56
1037	1002	4
600	3092	42
609	3892	13
618	660	119
1628	1592	99
715	3004	241
1083	571	471
1073	1544	965
1131	39	233
327	2075	53
379	1470	846
1688	505	239
1691	588	57
1099	1972	792
914	2240	327
1875	3186	273
1780	4416	1012
1044	278	151
104	1004	455
1417	275	2670
738	330	548
1296	1646	478
744	94	588
792	4147	1386
1655	711	314
548	250	429
266	514	5
1718	2040	114
