,user_id,item_id
24800,39357,1920
24801,39357,1940
24802,39357,2186
24803,39357,2208
24804,39357,2223
24805,39357,2521
24806,39357,2525
24807,39357,2605
24808,39357,2712
24809,39357,2729
24810,39357,2838
24811,39357,2934
24812,39357,2935
24813,39357,2944
24814,39357,2954
24815,39357,2964
24816,39357,3021
24817,39357,3314
24818,39357,3403
24819,39357,3792
24820,39357,3812
24821,39357,3883
24822,39357,3887
24823,39357,4294
24824,39357,4536
24825,39357,5293
24826,39357,5765
24827,39357,6384
24828,39357,6659
24829,39357,7663
24830,39357,8705
24831,39357,9097
24832,39357,9212
24833,39357,9466
24834,39357,9746
24835,39357,11451
24836,45505,60
24837,45505,460
24838,45505,1661
24839,45505,2306
24840,45505,2571
24841,45505,2837
24842,45505,3180
24843,45505,3315
24844,45505,3711
24845,45505,3983
24846,45505,4101
24847,45505,4455
24848,45505,4548
24849,45505,4964
24850,45505,5162
24851,45505,6132
24852,45505,6311
24853,45505,7150
24854,45505,7403
24855,45505,7480
24856,45505,7712
24857,45505,8427
24858,45505,9532
24859,17085,61
24860,17085,405
24861,17085,415
24862,17085,457
24863,17085,630
24864,17085,1199
24865,17085,1466
24866,17085,1500
24867,17085,1576
24868,17085,1726
24869,17085,2047
24870,17085,2072
24871,17085,2121
24872,17085,2501
24873,17085,2621
24874,17085,2748
24875,17085,2778
24876,17085,2860
24877,17085,3769
24878,17085,3842
24879,17085,4483
24880,17085,4606
24881,17085,4973
24882,17085,5916
24883,17085,5958
24884,17085,6043
24885,17085,6044
24886,17085,6052
24887,17085,6470
24888,17085,6707
24889,17085,6848
24890,17085,8572
24891,17085,8683
24892,17085,9625
24893,17085,10657
24894,17085,10851
24895,41675,61
24896,41675,5619
24897,41675,6041
24898,41675,8963
24899,41675,10657
24900,44836,61
24901,44836,75
24902,44836,81
24903,44836,230
24904,44836,274
24905,44836,275
24906,44836,567
24907,44836,770
24908,44836,1398
24909,44836,1409
24910,44836,1478
24911,44836,1528
24912,44836,1590
24913,44836,1744
24914,44836,1840
24915,44836,1996
24916,44836,2023
24917,44836,2059
24918,44836,2077
24919,44836,2124
24920,44836,2158
24921,44836,2199
24922,44836,2498
24923,44836,2659
24924,44836,2671
24925,44836,2674
24926,44836,2688
24927,44836,2699
24928,44836,2913
24929,44836,3036
24930,44836,3039
24931,44836,3074
24932,44836,3167
24933,44836,3256
24934,44836,3450
24935,44836,3694
24936,44836,3827
24937,44836,4119
24938,44836,4189
24939,44836,5044
24940,44836,5044
24941,44836,5262
24942,44836,5303
24943,44836,5647
24944,44836,5744
24945,44836,5803
24946,44836,5813
24947,44836,5947
24948,44836,5958
24949,44836,6009
24950,44836,6486
24951,44836,6691
24952,44836,6825
24953,44836,6923
24954,44836,7011
24955,44836,8667
24956,44836,8738
24957,44836,8762
24958,44836,8825
24959,44836,8940
24960,40129,61
24961,40129,285
24962,40129,961
24963,40129,962
24964,40129,1499
24965,40129,1511
24966,40129,1717
24967,40129,1726
24968,40129,2024
24969,40129,2137
24970,40129,2570
24971,40129,2860
24972,40129,3278
24973,40129,3769
24974,40129,3906
24975,40129,4370
24976,40129,4372
24977,40129,4590
24978,40129,5746
24979,40129,5753
24980,40129,5926
24981,40129,6052
24982,40129,6143
24983,40129,6238
24984,40129,6373
24985,40129,6515
24986,40129,6666
24987,40129,6679
24988,40129,6813
24989,40129,8377
24990,40129,8418
24991,40129,8833
24992,40129,10135
24993,40129,11460
24994,8440,61
24995,8440,127
24996,8440,409
24997,8440,1047
24998,8440,1647
24999,8440,2024
25000,8440,2431
25001,8440,2636
25002,8440,2989
25003,8440,3101
25004,8440,3328
25005,8440,3478
25006,8440,3769
25007,8440,4000
25008,8440,4009
25009,8440,4247
25010,8440,4943
25011,8440,4973
25012,8440,5153
25013,8440,5171
25014,8440,5184
25015,8440,5542
25016,8440,5725
25017,8440,5799
25018,8440,6089
25019,8440,6090
25020,8440,6252
25021,8440,6345
25022,8440,6531
25023,8440,6635
25024,8440,6760
25025,8440,6808
25026,8440,7284
25027,8440,7288
25028,8440,7289
25029,8440,7679
25030,8440,7734
25031,8440,7756
25032,8440,8577
25033,8440,8750
25034,8440,9009
25035,8440,9486
25036,8440,9534
25037,8440,9535
25038,28275,61
25039,28275,480
25040,28275,573
25041,28275,677
25042,28275,711
25043,28275,760
25044,28275,802
25045,28275,847
25046,28275,947
25047,28275,950
25048,28275,1062
25049,28275,1118
25050,28275,1221
25051,28275,1246
25052,28275,1487
25053,28275,1585
25054,28275,2127
25055,28275,2229
25056,28275,2586
25057,28275,2683
25058,28275,2702
25059,28275,2777
25060,28275,2870
25061,28275,2943
25062,28275,2996
25063,28275,3133
25064,28275,3133
25065,28275,3182
25066,28275,3193
25067,28275,3428
25068,28275,3434
25069,28275,3625
25070,28275,3625
25071,28275,3780
25072,28275,3937
25073,28275,4036
25074,28275,4390
25075,28275,4397
25076,28275,5126
25077,28275,5143
25078,28275,5203
25079,28275,5339
25080,28275,5880
25081,28275,6102
25082,28275,6147
25083,28275,6463
25084,28275,6586
25085,28275,6887
25086,28275,7101
25087,28275,7355
25088,28275,8194
25089,28275,8522
25090,28275,8689
25091,28275,8689
25092,28275,8837
25093,28275,9295
25094,28275,9621
25095,28275,11360
25096,87579,62
25097,87579,427
25098,13754,62
25099,59133,62
25100,59133,3689
25101,59133,8085
25102,59133,9004
25103,59133,9589
25104,59133,9873
25105,59133,10272
25106,59133,11052
25107,59133,11373
25108,18052,62
25109,18052,573
25110,18052,788
25111,18052,887
25112,18052,1121
25113,18052,1743
25114,18052,2144
25115,18052,2748
25116,18052,2815
25117,18052,3215
25118,18052,3663
25119,18052,3675
25120,18052,3729
25121,18052,3730
25122,18052,5624
25123,18052,6093
25124,18052,6101
25125,18052,6145
25126,18052,6159
25127,18052,6283
25128,18052,6367
25129,18052,6664
25130,18052,6729
25131,18052,8332
25132,18052,9675
25133,18052,9951
25134,18052,10228
25135,18052,10919
25136,18052,10920
25137,60087,62
25138,60087,4000
25139,60087,11549
25140,35987,62
25141,35987,3002
25142,35987,4270
25143,35987,4381
25144,35987,7972
25145,40162,62
25146,40162,96
25147,40162,97
25148,40162,104
25149,40162,131
25150,40162,149
25151,40162,285
25152,40162,535
25153,40162,590
25154,40162,961
25155,40162,1182
25156,40162,1222
25157,40162,1450
25158,40162,1450
25159,40162,1515
25160,40162,1515
25161,40162,1591
25162,40162,1641
25163,40162,2024
25164,40162,2439
25165,40162,2556
25166,40162,2597
25167,40162,2635
25168,40162,2639
25169,40162,2714
25170,40162,2714
25171,40162,2759
25172,40162,2769
25173,40162,2808
25174,40162,2897
25175,40162,3124
25176,40162,3289
25177,40162,3390
25178,40162,3441
25179,40162,3481
25180,40162,4018
25181,40162,4279
25182,40162,4440
25183,40162,4484
25184,40162,4731
25185,40162,4737
25186,40162,4737
25187,40162,4859
25188,40162,4923
25189,40162,4993
25190,40162,5148
25191,40162,5325
25192,40162,5330
25193,40162,5330
25194,40162,5421
25195,40162,5466
25196,40162,5466
25197,40162,5467
25198,40162,5738
25199,40162,5954
25200,40162,6045
25201,40162,6381
25202,40162,6431
25203,40162,6454
25204,40162,6462
25205,40162,6482
25206,40162,6652
25207,40162,6813
25208,40162,6851
25209,40162,7789
25210,40162,8023
25211,40162,8080
25212,40162,8164
25213,40162,8418
25214,40162,8425
25215,40162,8757
25216,40162,8964
25217,40162,9045
25218,40162,9342
25219,40162,9526
25220,40162,9604
25221,40162,9892
25222,40162,9953
25223,40162,10129
25224,40162,10363
25225,40162,10363
25226,40162,10395
25227,40162,10800
25228,40162,10950
25229,40162,10950
25230,40162,10952
25231,40162,10988
25232,40162,11110
25233,40162,11208
25234,40162,11334
25235,40162,11396
25236,40162,11646
25237,40162,11766
25238,40162,11767
25239,40162,11767
25240,40162,11768
25241,1731,62
25242,1731,4359
25243,1731,5619
25244,1731,5620
25245,1731,5621
25246,14220,64
25247,14220,138
25248,14220,177
25249,14220,262
25250,14220,380
25251,14220,380
25252,14220,850
25253,14220,887
25254,14220,1485
25255,14220,1539
25256,14220,1616
25257,14220,2215
25258,14220,2223
25259,14220,2278
25260,14220,2278
25261,14220,2296
25262,14220,2327
25263,14220,2381
25264,14220,2408
25265,14220,2436
25266,14220,2439
25267,14220,2500
25268,14220,2513
25269,14220,2514
25270,14220,2594
25271,14220,2924
25272,14220,3058
25273,14220,3058
25274,14220,3061
25275,14220,3062
25276,14220,3063
25277,14220,3064
25278,14220,3073
25279,14220,3428
25280,14220,3852
25281,14220,3879
25282,14220,3976
25283,14220,4152
25284,14220,4304
25285,14220,4381
25286,14220,4418
25287,14220,4596
25288,14220,4677
25289,14220,4677
25290,14220,4677
25291,14220,4972
25292,14220,5016
25293,14220,5159
25294,14220,5207
25295,14220,5211
25296,14220,5216
25297,14220,5265
25298,14220,5265
25299,14220,5265
25300,14220,5610
25301,14220,5806
25302,14220,5836
25303,14220,6117
25304,14220,6184
25305,14220,6247
25306,14220,6468
25307,14220,6520
25308,14220,6606
25309,14220,6607
25310,14220,6837
25311,14220,6945
25312,14220,6946
25313,14220,7402
25314,14220,7816
25315,14220,7887
25316,14220,8530
25317,14220,8706
25318,14220,8708
25319,14220,8726
25320,14220,8930
25321,14220,9006
25322,14220,9006
25323,14220,9006
25324,14220,9267
25325,14220,9268
25326,14220,9782
25327,14220,9789
25328,14220,9829
25329,14220,10022
25330,14220,10084
25331,14220,10084
25332,14220,10302
25333,14220,10309
25334,14220,10500
25335,14220,10596
25336,14220,10596
25337,14220,10596
25338,14220,10597
25339,14220,10598
25340,14220,10599
25341,14220,10600
25342,14220,10601
25343,14220,10602
25344,43984,66
25345,43984,85
25346,43984,381
25347,43984,458
25348,43984,470
25349,43984,741
25350,43984,887
25351,43984,984
25352,43984,988
25353,43984,1168
25354,43984,1300
25355,43984,1300
25356,43984,1454
25357,43984,1635
25358,43984,1752
25359,43984,1759
25360,43984,1807
25361,43984,2007
25362,43984,2008
25363,43984,2141
25364,43984,2285
25365,43984,2375
25366,43984,2500
25367,43984,2516
25368,43984,2655
25369,43984,2766
25370,43984,2783
25371,43984,2870
25372,43984,2975
25373,43984,3009
25374,43984,3098
25375,43984,3231
25376,43984,3276
25377,43984,3278
25378,43984,3317
25379,43984,3461
25380,43984,3556
25381,43984,3693
25382,43984,3850
25383,43984,3879
25384,43984,4038
25385,43984,4040
25386,43984,4483
25387,43984,4612
25388,43984,4777
25389,43984,4888
25390,43984,5116
25391,43984,5235
25392,43984,5338
25393,43984,5381
25394,43984,6132
25395,43984,6138
25396,43984,6572
25397,43984,7128
25398,43984,7472
25399,43984,7952
25400,43984,8046
25401,43984,9573
25402,43984,10077
25403,43984,11169
25404,43984,11598
25405,33790,66
25406,33790,134
25407,33790,140
25408,33790,144
25409,33790,159
25410,33790,191
25411,33790,194
25412,33790,246
25413,33790,270
25414,33790,323
25415,33790,346
25416,33790,381
25417,33790,435
25418,33790,439
25419,33790,456
25420,33790,464
25421,33790,488
25422,33790,508
25423,33790,509
25424,33790,510
25425,33790,512
25426,33790,515
25427,33790,576
25428,33790,632
25429,33790,725
25430,33790,726
25431,33790,811
25432,33790,835
25433,33790,876
25434,33790,968
25435,33790,1065
25436,33790,1094
25437,33790,1151
25438,33790,1159
25439,33790,1160
25440,33790,1161
25441,33790,1162
25442,33790,1272
25443,33790,1410
25444,33790,1415
25445,33790,1468
25446,33790,1536
25447,33790,1578
25448,33790,1613
25449,33790,1642
25450,33790,1676
25451,33790,1698
25452,33790,1812
25453,33790,1817
25454,33790,1820
25455,33790,1821
25456,33790,1823
25457,33790,1827
25458,33790,1841
25459,33790,1842
25460,33790,1843
25461,33790,1846
25462,33790,1847
25463,33790,1852
25464,33790,1864
25465,33790,1867
25466,33790,1873
25467,33790,1882
25468,33790,1884
25469,33790,1901
25470,33790,1903
25471,33790,1914
25472,33790,1919
25473,33790,1920
25474,33790,1926
25475,33790,1933
25476,33790,1946
25477,33790,1952
25478,33790,1960
25479,33790,2068
25480,33790,2101
25481,33790,2111
25482,33790,2176
25483,33790,2264
25484,33790,2287
25485,33790,2292
25486,33790,2295
25487,33790,2343
25488,33790,2344
25489,33790,2373
25490,33790,2382
25491,33790,2389
25492,33790,2408
25493,33790,2463
25494,33790,2476
25495,33790,2484
25496,33790,2542
25497,33790,2552
25498,33790,2590
25499,33790,2644
25500,33790,2645
25501,33790,2761
25502,33790,2857
25503,33790,2867
25504,33790,3065
25505,33790,3227
25506,33790,3284
25507,33790,3313
25508,33790,3361
25509,33790,3394
25510,33790,3505
25511,33790,3552
25512,33790,3564
25513,33790,3577
25514,33790,3655
25515,33790,3877
25516,33790,3908
25517,33790,3977
25518,33790,4042
25519,33790,4303
25520,33790,4318
25521,33790,4457
25522,33790,4475
25523,33790,4528
25524,33790,4532
25525,33790,4561
25526,33790,4724
25527,33790,4750
25528,33790,4841
25529,33790,4842
25530,33790,4919
25531,33790,4947
25532,33790,5126
25533,33790,5374
25534,33790,5376
25535,33790,5432
25536,33790,5685
25537,33790,5792
25538,33790,6623
25539,33790,6640
25540,33790,7060
25541,33790,7712
25542,33790,7761
25543,33790,7894
25544,33790,7957
25545,33790,8601
25546,33790,8661
25547,33790,8757
25548,33790,8891
25549,33790,9117
25550,33790,9158
25551,33790,9663
25552,33790,10207
25553,33790,10549
25554,33790,10638
25555,33790,10639
25556,2710,67
25557,2710,68
25558,2710,78
25559,2710,117
25560,2710,121
25561,2710,136
25562,2710,149
25563,2710,159
25564,2710,207
25565,2710,237
25566,2710,243
25567,2710,256
25568,2710,279
25569,2710,283
25570,2710,293
25571,2710,301
25572,2710,344
25573,2710,407
25574,2710,435
25575,2710,471
25576,2710,482
25577,2710,551
25578,2710,554
25579,2710,558
25580,2710,558
25581,2710,567
25582,2710,577
25583,2710,583
25584,2710,587
25585,2710,600
25586,2710,637
25587,2710,643
25588,2710,643
25589,2710,645
25590,2710,663
25591,2710,664
25592,2710,669
25593,2710,832
25594,2710,861
25595,2710,921
25596,2710,926
25597,2710,931
25598,2710,933
25599,2710,956
25600,2710,958
25601,2710,1148
25602,2710,1150
25603,2710,1181
25604,2710,1218
25605,2710,1220
25606,2710,1224
25607,2710,1224
25608,2710,1225
25609,2710,1237
25610,2710,1297
25611,2710,1304
25612,2710,1308
25613,2710,1311
25614,2710,1339
25615,2710,1451
25616,2710,1471
25617,2710,1506
25618,2710,1508
25619,2710,1545
25620,2710,1545
25621,2710,1582
25622,2710,1630
25623,2710,1644
25624,2710,1697
25625,2710,1740
25626,2710,1740
25627,2710,1742
25628,2710,1898
25629,2710,2021
25630,2710,2026
25631,2710,2046
25632,2710,2052
25633,2710,2059
25634,2710,2117
25635,2710,2172
25636,2710,2174
25637,2710,2205
25638,2710,2240
25639,2710,2254
25640,2710,2360
25641,2710,2367
25642,2710,2367
25643,2710,2398
25644,2710,2494
25645,2710,2579
25646,2710,2584
25647,2710,2585
25648,2710,2649
25649,2710,2655
25650,2710,2655
25651,2710,2691
25652,2710,2706
25653,2710,2721
25654,2710,2743
25655,2710,2755
25656,2710,2775
25657,2710,2830
25658,2710,3006
25659,2710,3040
25660,2710,3043
25661,2710,3188
25662,2710,3217
25663,2710,3217
25664,2710,3218
25665,2710,3342
25666,2710,3353
25667,2710,3364
25668,2710,3369
25669,2710,3370
25670,2710,3387
25671,2710,3427
25672,2710,3536
25673,2710,3619
25674,2710,3619
25675,2710,3750
25676,2710,3750
25677,2710,3750
25678,2710,3811
25679,2710,3850
25680,2710,3871
25681,2710,3873
25682,2710,3937
25683,2710,3965
25684,2710,3968
25685,2710,3970
25686,2710,4034
25687,2710,4082
25688,2710,4093
25689,2710,4116
25690,2710,4118
25691,2710,4121
25692,2710,4121
25693,2710,4189
25694,2710,4192
25695,2710,4193
25696,2710,4207
25697,2710,4271
25698,2710,4330
25699,2710,4349
25700,2710,4389
25701,2710,4406
25702,2710,4448
25703,2710,4467
25704,2710,4553
25705,2710,4554
25706,2710,4560
25707,2710,4715
25708,2710,4776
25709,2710,4807
25710,2710,4807
25711,2710,4808
25712,2710,4890
25713,2710,4942
25714,2710,4942
25715,2710,5037
25716,2710,5053
25717,2710,5105
25718,2710,5105
25719,2710,5106
25720,2710,5131
25721,2710,5146
25722,2710,5146
25723,2710,5264
25724,2710,5286
25725,2710,5286
25726,2710,5365
25727,2710,5365
25728,2710,5410
25729,2710,5410
25730,2710,5423
25731,2710,5469
25732,2710,5557
25733,2710,5570
25734,2710,5574
25735,2710,5748
25736,2710,5796
25737,2710,5797
25738,2710,5817
25739,2710,5926
25740,2710,5948
25741,2710,5950
25742,2710,5952
25743,2710,5953
25744,2710,5957
25745,2710,5967
25746,2710,5968
25747,2710,5969
25748,2710,5969
25749,2710,5969
25750,2710,5970
25751,2710,5971
25752,2710,5972
25753,2710,6038
25754,2710,6070
25755,2710,6079
25756,2710,6144
25757,2710,6145
25758,2710,6173
25759,2710,6183
25760,2710,6224
25761,2710,6273
25762,2710,6362
25763,2710,6366
25764,2710,6447
25765,2710,6487
25766,2710,6515
25767,2710,6544
25768,2710,6569
25769,2710,6585
25770,2710,6585
25771,2710,6605
25772,2710,6643
25773,2710,6644
25774,2710,6645
25775,2710,6646
25776,2710,6647
25777,2710,6648
25778,2710,6649
25779,2710,6650
25780,2710,6651
25781,2710,6652
25782,2710,6653
25783,2710,6654
25784,2710,6655
25785,2710,6656
25786,2710,6657
25787,2710,6658
25788,2710,6659
25789,2710,6660
25790,2710,6660
25791,2710,6661
25792,2710,6662
25793,2710,6663
25794,2710,6664
25795,2710,6665
25796,2710,6666
25797,2710,6667
25798,2710,6668
25799,2710,6669
25800,2710,6670
25801,2710,6670
25802,2710,6671
25803,2710,6672
25804,2710,6673
25805,2710,6674
25806,2710,6675
25807,2710,6676
25808,2710,6676
25809,2710,6677
25810,2710,6677
25811,2710,6678
25812,2710,6678
25813,2710,6679
25814,2710,6680
25815,2710,6681
25816,2710,6682
25817,2710,6683
25818,2710,6684
25819,2710,6685
25820,2710,6686
25821,2710,6687
25822,2710,6688
25823,2710,6689
25824,2710,6690
25825,2710,6691
25826,2710,6692
25827,2710,6693
25828,2710,6694
25829,2710,6695
25830,2710,6696
25831,2710,6697
25832,2710,6698
25833,2710,6699
25834,2710,6700
25835,2710,6701
25836,2710,6702
25837,2710,6703
25838,2710,6704
25839,2710,6705
25840,2710,6706
25841,2710,6706
25842,2710,6707
25843,2710,6708
25844,2710,6709
25845,2710,6710
25846,2710,6711
25847,2710,6712
25848,2710,6713
25849,2710,6714
25850,2710,6715
25851,2710,6716
25852,2710,6716
25853,2710,6717
25854,2710,6717
25855,2710,6718
25856,2710,6719
25857,2710,6720
25858,2710,6721
25859,2710,6722
25860,2710,6723
25861,2710,6723
25862,2710,6724
25863,2710,6725
25864,2710,6726
25865,2710,6727
25866,2710,6728
25867,2710,6729
25868,2710,6730
25869,2710,6731
25870,2710,6731
25871,2710,6732
25872,2710,6733
25873,2710,6734
25874,2710,6735
25875,2710,6736
25876,2710,6737
25877,2710,6738
25878,2710,6739
25879,2710,6740
25880,2710,6741
25881,2710,6742
25882,2710,6743
25883,16390,68
25884,16390,94
25885,16390,154
25886,16390,261
25887,16390,283
25888,16390,283
25889,16390,299
25890,16390,564
25891,16390,679
25892,16390,1087
25893,16390,1189
25894,16390,1430
25895,16390,1622
25896,16390,1622
25897,16390,2080
25898,16390,2278
25899,16390,2378
25900,16390,2419
25901,16390,2485
25902,16390,2593
25903,16390,2919
25904,16390,3226
25905,16390,3256
25906,16390,3256
25907,16390,3289
25908,16390,3563
25909,16390,3873
25910,16390,4193
25911,16390,4526
25912,16390,4593
25913,16390,4626
25914,16390,4880
25915,16390,5868
25916,16390,6231
25917,16390,6467
25918,16390,6514
25919,16390,6662
25920,16390,6731
25921,16390,6757
25922,16390,7227
25923,16390,8043
25924,16390,8273
25925,16390,8464
25926,16390,10209
25927,16390,10251
25928,16390,10602
25929,16390,10801
25930,20829,69
25931,20829,93
25932,20829,350
25933,20829,478
25934,20829,478
25935,20829,478
25936,20829,592
25937,20829,678
25938,20829,838
25939,20829,838
25940,20829,840
25941,20829,840
25942,20829,840
25943,20829,997
25944,20829,1016
25945,20829,1141
25946,20829,1141
25947,20829,1216
25948,20829,1216
25949,20829,1434
25950,20829,1435
25951,20829,1457
25952,20829,1597
25953,20829,1663
25954,20829,1663
25955,20829,1681
25956,20829,1681
25957,20829,1753
25958,20829,1753
25959,20829,2159
25960,20829,2238
25961,20829,2257
25962,20829,2262
25963,20829,2338
25964,20829,2378
25965,20829,2437
25966,20829,2485
25967,20829,2705
25968,20829,2705
25969,20829,2705
25970,20829,2705
25971,20829,2772
25972,20829,2796
25973,20829,2796
25974,20829,2803
25975,20829,2806
25976,20829,2955
25977,20829,3183
25978,20829,3347
25979,20829,3357
25980,20829,3440
25981,20829,3491
25982,20829,3507
25983,20829,3515
25984,20829,3591
25985,20829,3642
25986,20829,3778
25987,20829,3837
25988,20829,3874
25989,20829,3883
25990,20829,3949
25991,20829,4036
25992,20829,4052
25993,20829,4117
25994,20829,4266
25995,20829,4692
25996,20829,4744
25997,20829,4744
25998,20829,4744
25999,20829,5247
26000,20829,5301
26001,20829,5564
26002,20829,5866
26003,20829,5945
26004,20829,6297
26005,20829,6298
26006,20829,7180
26007,20829,8212
26008,20829,8320
26009,20829,8699
26010,20829,8906
26011,20829,9538
26012,20829,10220
26013,20829,11074
26014,20829,11099
26015,34818,69
26016,34818,165
26017,34818,292
26018,34818,569
26019,34818,573
26020,34818,623
26021,34818,804
26022,34818,805
26023,34818,954
26024,34818,1307
26025,34818,1508
26026,34818,1659
26027,34818,1663
26028,34818,1681
26029,34818,2013
26030,34818,2173
26031,34818,2192
26032,34818,2223
26033,34818,2224
26034,34818,2286
26035,34818,2379
26036,34818,2430
26037,34818,2619
26038,34818,2710
26039,34818,2815
26040,34818,2966
26041,34818,3232
26042,34818,3345
26043,34818,3454
26044,34818,3871
26045,34818,3908
26046,34818,3910
26047,34818,3996
26048,34818,4174
26049,34818,4390
26050,34818,4411
26051,34818,4589
26052,34818,4724
26053,34818,4795
26054,34818,4796
26055,34818,5381
26056,34818,5462
26057,34818,5861
26058,34818,5977
26059,34818,7872
26060,34818,10725
26061,34818,11169
26062,37817,71
26063,37817,679
26064,37817,685
26065,37817,838
26066,37817,1184
26067,37817,1185
26068,37817,1737
26069,37817,2024
26070,37817,2487
26071,37817,2656
26072,37817,3167
26073,37817,3601
26074,37817,3698
26075,37817,3906
26076,37817,3949
26077,37817,4196
26078,37817,4272
26079,37817,4272
26080,37817,4272
26081,37817,4379
26082,37817,4737
26083,37817,4737
26084,37817,4922
26085,37817,5197
26086,37817,5466
26087,37817,5467
26088,37817,5467
26089,37817,6381
26090,37817,6387
26091,37817,6391
26092,37817,6764
26093,37817,6833
26094,37817,7026
26095,37817,7061
26096,37817,7432
26097,37817,7769
26098,37817,7771
26099,37817,7789
26100,37817,7789
26101,37817,7826
26102,37817,7826
26103,37817,7929
26104,37817,8326
26105,37817,8353
26106,37817,9175
26107,37817,9954
26108,37817,10114
26109,37817,10174
26110,37817,10383
26111,37817,10994
26112,37817,11111
26113,37817,11111
26114,37817,11414
26115,37817,11710
26116,37817,11711
26117,37817,11711
26118,37817,11712
26119,39708,71
26120,39708,88
26121,39708,99
26122,39708,165
26123,39708,439
26124,39708,547
26125,39708,562
26126,39708,749
26127,39708,831
26128,39708,982
26129,39708,1005
26130,39708,1025
26131,39708,1128
26132,39708,1191
26133,39708,1270
26134,39708,1434
26135,39708,1435
26136,39708,1503
26137,39708,1503
26138,39708,1525
26139,39708,1528
26140,39708,1532
26141,39708,1536
26142,39708,1780
26143,39708,2013
26144,39708,2046
26145,39708,2136
26146,39708,2251
26147,39708,2290
26148,39708,2368
26149,39708,2473
26150,39708,2473
26151,39708,2477
26152,39708,2484
26153,39708,2503
26154,39708,2656
26155,39708,2692
26156,39708,2748
26157,39708,2803
26158,39708,2808
26159,39708,2967
26160,39708,3027
26161,39708,3028
26162,39708,3091
26163,39708,3092
26164,39708,3094
26165,39708,3094
26166,39708,3242
26167,39708,3375
26168,39708,3440
26169,39708,3527
26170,39708,3572
26171,39708,3635
26172,39708,3635
26173,39708,3642
26174,39708,3744
26175,39708,3745
26176,39708,3745
26177,39708,3778
26178,39708,3905
26179,39708,3970
26180,39708,4018
26181,39708,4038
26182,39708,4044
26183,39708,4044
26184,39708,4045
26185,39708,4048
26186,39708,4050
26187,39708,4199
26188,39708,4199
26189,39708,4199
26190,39708,4267
26191,39708,4276
26192,39708,4279
26193,39708,4283
26194,39708,4284
26195,39708,4284
26196,39708,4324
26197,39708,4345
26198,39708,4379
26199,39708,4430
26200,39708,4517
26201,39708,4517
26202,39708,4517
26203,39708,4526
26204,39708,4684
26205,39708,4692
26206,39708,4777
26207,39708,4933
26208,39708,5116
26209,39708,5264
26210,39708,5288
26211,39708,5430
26212,39708,5462
26213,39708,5463
26214,39708,5499
26215,39708,5537
26216,39708,5549
26217,39708,5566
26218,39708,5585
26219,39708,5597
26220,39708,5710
26221,39708,5710
26222,39708,5762
26223,39708,5946
26224,39708,6347
26225,39708,6381
26226,39708,6381
26227,39708,6383
26228,39708,6407
26229,39708,6664
26230,39708,6750
26231,39708,6751
26232,39708,6753
26233,39708,6770
26234,39708,6772
26235,39708,6878
26236,39708,6878
26237,39708,6880
26238,39708,7023
26239,39708,7058
26240,39708,7074
26241,39708,7119
26242,39708,7225
26243,39708,7339
26244,39708,7344
26245,39708,7352
26246,39708,7368
26247,39708,7370
26248,39708,7371
26249,39708,7371
26250,39708,7372
26251,39708,7685
26252,39708,7758
26253,39708,8481
26254,39708,8529
26255,39708,8676
26256,39708,9258
26257,39708,9262
26258,39708,10261
26259,39708,10420
26260,39708,10795
26261,39708,11121
26262,39708,11430
26263,39708,11451
26264,39708,11526
26265,39708,11526
26266,7339,72
26267,7339,105
26268,7339,303
26269,7339,387
26270,7339,392
26271,7339,393
26272,7339,424
26273,7339,430
26274,7339,433
26275,7339,582
26276,7339,665
26277,7339,739
26278,7339,817
26279,7339,947
26280,7339,1086
26281,7339,1114
26282,7339,1127
26283,7339,1128
26284,7339,1145
26285,7339,1177
26286,7339,1233
26287,7339,1303
26288,7339,1316
26289,7339,1363
26290,7339,1405
26291,7339,1438
26292,7339,1485
26293,7339,1576
26294,7339,1588
26295,7339,1595
26296,7339,1695
26297,7339,1745
26298,7339,1779
26299,7339,1806
26300,7339,1829
26301,7339,1918
26302,7339,2007
26303,7339,2131
26304,7339,2196
26305,7339,2319
26306,7339,2413
26307,7339,2470
26308,7339,2492
26309,7339,2511
26310,7339,2557
26311,7339,2608
26312,7339,2609
26313,7339,2629
26314,7339,2697
26315,7339,2790
26316,7339,2791
26317,7339,2922
26318,7339,2990
26319,7339,3001
26320,7339,3212
26321,7339,3214
26322,7339,3293
26323,7339,3317
26324,7339,3409
26325,7339,3415
26326,7339,3500
26327,7339,3503
26328,7339,3602
26329,7339,3794
26330,7339,3839
26331,7339,3915
26332,7339,3958
26333,7339,4329
26334,7339,4384
26335,7339,4454
26336,7339,4564
26337,7339,4749
26338,7339,4908
26339,7339,5266
26340,7339,5412
26341,7339,6191
26342,7339,6199
26343,7339,6345
26344,7339,6574
26345,7339,6801
26346,7339,6864
26347,7339,6907
26348,7339,6918
26349,7339,6920
26350,7339,7003
26351,7339,7004
26352,7339,7284
26353,7339,7841
26354,7339,9058
26355,7339,9147
26356,7339,9308
26357,7339,9309
26358,7339,9310
26359,30705,72
26360,30705,866
26361,30705,874
26362,30705,1892
26363,30705,4039
26364,30705,4274
26365,30705,4347
26366,30705,5460
26367,30705,7652
26368,30705,8565
26369,16907,72
26370,16907,337
26371,16907,388
26372,16907,770
26373,16907,1063
26374,16907,1172
26375,16907,1226
26376,16907,1333
26377,16907,1479
