,user_id,item_id
1893,6851,372
1894,8893,372
1895,8893,705
1896,3198,373
1897,3246,373
1898,3928,373
1899,479,374
1900,479,375
1901,6754,374
1902,6754,406
1903,7023,374
1904,7845,375
1905,7147,375
1906,7965,375
1907,7118,376
1908,10136,376
1909,3875,377
1910,3875,576
1911,3875,578
1912,3759,377
1913,13048,377
1914,13048,601
1915,11971,378
1916,11971,619
1917,11971,620
1918,11971,621
1919,11971,622
1920,11971,669
1921,11971,670
1922,11971,679
1923,11971,708
1924,11971,730
1925,11971,731
1926,11971,743
1927,6878,378
1928,10979,378
1929,1368,378
1930,10902,379
1931,10763,379
1932,5544,379
1933,4751,379
1934,10549,380
1935,497,380
1936,13395,380
1937,11538,381
1938,9153,381
1939,9153,594
1940,12576,381
1941,12855,382
1942,1507,382
1943,503,382
1944,503,384
1945,8593,383
1946,11053,383
1947,11053,712
1948,12593,383
1949,12778,384
1950,7655,385
1951,8259,385
1952,786,385
1953,7235,385
1954,6675,386
1955,2082,386
1956,2082,540
1957,943,386
1958,5606,386
1959,5606,540
1960,5563,387
1961,517,387
1962,2798,387
1963,10389,388
1964,520,388
1965,6454,389
1966,4014,390
1967,4014,537
1968,684,390
1969,684,437
1970,5006,390
1971,2966,391
1972,10103,391
1973,10519,391
1974,10519,610
1975,6502,392
1976,13434,392
1977,549,393
1978,549,394
1979,4457,393
1980,6870,394
1981,10696,394
1982,3809,394
1983,3809,518
1984,3809,573
1985,3809,692
1986,3809,703
1987,8806,395
1988,8806,611
1989,8044,395
1990,8395,395
1991,12756,395
1992,12756,710
1993,2105,396
1994,551,396
1995,5600,396
1996,9064,396
1997,7303,397
1998,10312,397
1999,8787,399
2000,3101,400
2001,2041,400
2002,2041,472
2003,6588,400
2004,556,400
2005,7098,401
2006,558,402
2007,10755,403
2008,6644,403
2009,13426,403
2010,11676,403
2011,7112,404
2012,7112,556
2013,7112,714
2014,8875,404
2015,4755,404
2016,4755,714
2017,3879,405
2018,9220,405
2019,6542,405
2020,8908,405
2021,7992,406
2022,13343,406
2023,5713,407
2024,567,407
2025,7593,407
2026,7593,578
2027,5802,408
2028,2203,408
2029,2964,408
2030,2964,417
2031,3757,409
2032,2971,409
2033,4994,409
2034,568,409
2035,1077,410
2036,12771,410
2037,12771,517
2038,12771,535
2039,12771,566
2040,12334,411
2041,4720,411
2042,4036,411
2043,4036,708
2044,4036,709
2045,4135,411
2046,6051,412
2047,6936,412
2048,13201,412
2049,13437,413
2050,3647,413
2051,12852,413
2052,12369,413
2053,4902,414
2054,4902,668
2055,6819,414
2056,8577,415
2057,9604,415
2058,12064,416
2059,3383,416
2060,10193,417
2061,12955,417
2062,634,418
2063,634,420
2064,13257,419
2065,8260,420
2066,8260,542
2067,12374,420
2068,13481,420
2069,13481,583
2070,13481,584
2071,13481,585
2072,13481,589
2073,13481,590
2074,13481,669
2075,13481,670
2076,13481,730
2077,13481,731
2078,12092,421
2079,635,421
2080,4484,421
2081,4484,575
2082,8466,422
2083,5757,422
2084,2850,422
2085,13018,422
2086,12946,423
2087,12946,492
2088,713,423
2089,8850,424
2090,11773,424
2091,8506,425
2092,2327,425
2093,2327,484
2094,2327,655
2095,7974,426
2096,7416,427
2097,7416,694
2098,12323,427
2099,1621,427
2100,668,427
2101,2223,428
2102,8738,428
2103,2891,428
2104,4559,428
2105,1304,429
2106,1304,552
2107,1048,429
2108,1352,429
2109,12754,429
2110,12754,735
2111,11507,430
2112,9105,430
2113,9816,430
2114,13066,430
2115,13305,431
2116,13305,662
2117,2819,431
2118,10855,432
2119,10855,547
2120,10855,561
2121,10855,634
2122,11091,433
2123,13323,434
2124,13323,435
2125,13323,436
2126,890,437
2127,4603,437
2128,11027,437
2129,11027,608
2130,6515,438
2131,11875,438
2132,12581,438
2133,12581,638
2134,12581,646
2135,689,438
2136,4262,439
2137,10750,439
2138,6861,439
2139,3702,440
2140,11511,440
2141,12235,440
2142,1848,440
2143,2639,441
2144,2639,500
2145,2639,529
2146,8060,441
2147,4092,441
2148,6112,442
2149,11194,442
2150,2643,442
2151,11465,442
2152,2411,443
2153,7471,443
2154,5248,443
2155,718,444
2156,4763,444
2157,6272,444
2158,2541,445
2159,2077,445
2160,2077,446
2161,13428,445
2162,4584,447
2163,4124,447
2164,12016,448
2165,4086,448
2166,2357,448
2167,2511,449
2168,4904,449
2169,6343,449
2170,3351,450
2171,4792,450
2172,4792,654
2173,12571,450
2174,6529,451
2175,7286,451
2176,8712,452
2177,4481,452
2178,9617,452
2179,2148,453
2180,9292,454
2181,8811,454
2182,13187,455
2183,5294,455
2184,5294,524
2185,8867,455
2186,8867,510
2187,750,456
2188,10933,456
2189,11067,456
2190,3811,457
2191,3499,457
2192,4566,457
2193,753,457
2194,7759,458
2195,13236,458
2196,7886,459
2197,12192,459
2198,758,459
2199,1076,459
2200,11242,460
2201,5555,460
2202,5555,707
2203,11132,460
2204,4882,460
2205,4882,657
2206,4882,721
2207,11642,461
2208,12456,461
2209,771,461
2210,4443,461
2211,11299,462
2212,11299,501
2213,11693,462
2214,7675,462
2215,13344,462
2216,819,463
2217,5040,463
2218,12020,463
2219,8461,463
2220,1761,464
2221,13356,464
2222,13356,465
2223,4312,465
2224,8817,465
2225,13159,466
2226,3963,466
2227,13243,466
2228,13243,682
2229,3119,466
2230,9448,467
2231,3967,467
2232,11714,467
2233,9196,468
2234,775,468
2235,11670,468
2236,7958,468
2237,1088,469
2238,11614,469
2239,11614,570
2240,11614,655
2241,1783,469
2242,13021,469
2243,6841,470
2244,9727,470
2245,9812,470
2246,9812,644
2247,9812,740
2248,5701,471
2249,780,471
2250,780,472
2251,4138,472
2252,4180,472
2253,6681,473
2254,2455,473
2255,7301,473
2256,12922,474
2257,8958,474
2258,3585,474
2259,8662,474
2260,8642,475
2261,8642,542
2262,8642,585
2263,8642,586
2264,8642,587
2265,8642,588
2266,8642,589
2267,8642,590
2268,8642,591
2269,8642,619
2270,8642,669
2271,8642,679
2272,8642,730
2273,1571,475
2274,1571,542
2275,1571,585
2276,1571,586
2277,1571,587
2278,1571,588
2279,1571,589
2280,1571,590
2281,1571,591
2282,3962,476
2283,1960,476
2284,1842,476
2285,10804,477
2286,2228,477
2287,2228,567
2288,1504,477
2289,946,478
2290,1481,478
2291,8607,478
2292,10463,479
2293,4525,479
2294,4525,644
2295,842,479
2296,13137,480
2297,10270,481
2298,851,481
2299,9026,481
2300,886,482
2301,1166,482
2302,1538,482
2303,1881,482
2304,1881,626
2305,4242,483
2306,3339,483
2307,10238,483
2308,2670,484
2309,2875,484
2310,4547,484
2311,12932,485
2312,3760,485
2313,10507,485
2314,7971,486
2315,10373,486
2316,9730,487
2317,2924,487
2318,9668,487
2319,8148,487
2320,8148,543
2321,8882,488
2322,6889,488
2323,9245,488
2324,9002,490
2325,1113,490
2326,1113,527
2327,1093,491
2328,13047,492
2329,13047,528
2330,901,492
2331,13117,492
2332,13065,493
2333,12503,493
2334,13316,493
2335,1654,494
2336,2716,494
2337,918,494
2338,1899,494
2339,2774,496
2340,931,496
2341,10955,496
2342,11439,496
2343,9181,497
2344,9181,707
2345,10765,497
2346,11812,497
2347,1912,497
2348,10921,498
2349,2936,498
2350,11296,498
2351,6104,499
2352,6741,499
2353,6934,499
2354,3700,500
2355,2373,500
2356,3934,500
2357,9715,501
2358,7538,501
2359,1924,502
2360,1027,502
2361,11449,503
2362,4042,503
2363,6884,503
2364,11298,504
2365,5346,504
2366,7179,505
2367,2437,505
2368,12832,505
2369,2268,505
2370,6774,506
2371,6774,658
2372,5230,506
2373,986,506
2374,8871,507
2375,13212,507
2376,13279,507
2377,10938,507
2378,12321,508
2379,8304,508
2380,13272,508
2381,13328,508
2382,5970,509
2383,5970,600
2384,11784,509
2385,2759,509
2386,5805,509
2387,4638,510
2388,1652,510
2389,1019,511
2390,5571,511
2391,1752,511
2392,2580,512
2393,6335,512
2394,8605,512
2395,1029,512
2396,5607,513
2397,5772,513
2398,5772,612
2399,6020,513
2400,6020,523
2401,6447,513
2402,1038,514
2403,9032,514
2404,8378,514
2405,1042,515
2406,1646,515
2407,1803,515
2408,1803,529
2409,1803,616
2410,10621,516
2411,3972,516
2412,3972,645
2413,4221,517
2414,13308,517
2415,8415,518
2416,8415,665
2417,12937,518
2418,1053,518
2419,7132,519
2420,7964,519
2421,10132,520
2422,4671,520
2423,10871,520
2424,1059,521
2425,5203,521
2426,12649,521
2427,12336,521
2428,4096,522
2429,5338,522
2430,2129,523
2431,11033,524
2432,11336,524
2433,6797,524
2434,9336,525
2435,9834,525
2436,11525,526
2437,2524,526
2438,11873,527
2439,3733,527
2440,7741,528
2441,1139,529
2442,4214,529
2443,2582,530
2444,4288,530
2445,4288,700
2446,7052,530
2447,10593,530
2448,7781,531
2449,7781,575
2450,8549,531
2451,8514,531
2452,10718,532
2453,1331,532
2454,5492,532
2455,8480,533
2456,1187,534
2457,2326,534
2458,1838,535
2459,11654,536
2460,8309,536
2461,1373,536
2462,3010,537
2463,1827,537
2464,12346,537
2465,8803,538
2466,11277,538
2467,9029,538
2468,12495,539
2469,12495,563
2470,8767,539
2471,8767,705
2472,8232,539
2473,11317,539
2474,11940,540
2475,11129,540
2476,10756,541
2477,2225,541
2478,5684,541
2479,6265,541
2480,12596,542
2481,12596,586
2482,12596,587
2483,11359,543
2484,11359,593
2485,5734,543
2486,2741,544
2487,8420,544
2488,2789,544
2489,11191,545
2490,7615,545
2491,8600,545
2492,8307,546
2493,10338,546
2494,5987,546
2495,1998,547
2496,11548,549
2497,12263,549
2498,12263,689
2499,3306,550
2500,5532,550
2501,13224,551
2502,12595,551
2503,1311,551
2504,6656,552
2505,12542,552
2506,9500,553
2507,13473,553
2508,13346,553
2509,10976,554
2510,12194,554
2511,12194,555
2512,12194,682
2513,5695,555
2514,13388,555
2515,13388,693
2516,1455,556
2517,12466,557
2518,2407,557
2519,4076,558
2520,3718,558
2521,3718,703
2522,6573,558
2523,9784,558
2524,1407,559
2525,1407,560
2526,6727,559
2527,6727,594
2528,11270,560
2529,7142,560
2530,10962,562
2531,10971,562
2532,12419,562
2533,12163,562
2534,12316,563
2535,6091,563
2536,8971,564
2537,8971,608
2538,8971,715
2539,8971,739
2540,1427,564
2541,6425,564
2542,6314,565
2543,6015,565
2544,5218,565
2545,10095,565
2546,6745,566
2547,3098,566
2548,13250,566
2549,1465,567
2550,2212,567
2551,1467,568
2552,12647,568
2553,3243,569
2554,3243,648
2555,6448,569
2556,8434,569
2557,4749,569
2558,11587,570
2559,1471,570
2560,9276,570
2561,3558,571
2562,9083,571
2563,9934,571
2564,12362,571
2565,2352,572
2566,10812,572
2567,6302,573
2568,6302,631
2569,6302,713
2570,6302,738
2571,12538,573
2572,7991,573
2573,6028,575
2574,6028,646
2575,5208,575
2576,3472,576
2577,1540,576
2578,6182,576
2579,4851,577
2580,11280,577
2581,1544,578
2582,12928,580
2583,5541,580
2584,1564,580
2585,10465,580
2586,6310,581
2587,8874,581
2588,6279,581
2589,6842,582
2590,4828,582
2591,6225,582
2592,10088,583
2593,3882,584
2594,4349,584
2595,4349,588
2596,4349,620
2597,4349,622
2598,11957,586
2599,11957,587
2600,11957,588
2601,11957,589
2602,11957,590
2603,11957,591
2604,11957,708
2605,1830,591
2606,1830,619
2607,1830,620
2608,1830,621
2609,1830,622
2610,1830,623
2611,7403,592
2612,10087,592
2613,1585,593
2614,9890,593
2615,2288,594
2616,7713,595
2617,1614,595
2618,13232,595
2619,4842,595
2620,8051,596
2621,10527,596
2622,8800,596
2623,10657,596
2624,3674,597
2625,8282,597
2626,8282,609
2627,13017,597
2628,13240,597
2629,2227,598
2630,5519,598
2631,7644,598
2632,8734,598
2633,1612,599
2634,11462,599
2635,4841,599
2636,10043,600
2637,6598,602
2638,9409,602
2639,7890,602
2640,5659,603
2641,9866,603
2642,1647,603
2643,12342,603
2644,12357,604
2645,2484,604
2646,6512,605
2647,6784,605
2648,2715,605
2649,11622,605
2650,10772,606
2651,5372,607
2652,5398,607
2653,5222,607
2654,9475,608
2655,9475,726
2656,1934,608
2657,1693,609
2658,8513,609
2659,11039,610
2660,13238,610
2661,4667,610
2662,8359,611
2663,8359,709
2664,1714,611
2665,1736,612
2666,6413,612
2667,6226,613
2668,6240,613
2669,7103,613
2670,2271,614
2671,3185,614
2672,7658,614
2673,2984,614
2674,9093,615
2675,12300,615
2676,3544,616
2677,11992,616
2678,6698,616
2679,8774,617
2680,6249,617
2681,6876,617
2682,1816,618
2683,2897,618
2684,5933,618
2685,3055,618
2686,5490,619
2687,5490,669
2688,5490,730
2689,5490,731
2690,11808,621
2691,10851,623
2692,9016,624
2693,3806,625
2694,4157,625
2695,1922,625
2696,1866,625
2697,4782,626
2698,12259,626
2699,12553,626
2700,9742,627
2701,9378,627
2702,11655,627
2703,11657,627
2704,12738,628
2705,10835,628
2706,3338,628
2707,1921,628
2708,13325,629
2709,1942,629
2710,3821,629
2711,4665,630
2712,11822,630
2713,12952,630
2714,12797,631
2715,12944,631
2716,6923,632
2717,13266,632
2718,1978,633
2719,8027,634
2720,3662,636
2721,3813,636
2722,3813,696
2723,5554,637
2724,12600,637
2725,6646,637
2726,13101,637
2727,13101,659
2728,2034,638
2729,7783,639
2730,6594,639
2731,5612,640
2732,8507,640
2733,13230,641
2734,3819,642
2735,6958,642
2736,2775,642
2737,11776,643
2738,2402,643
2739,2402,656
2740,2371,645
2741,13177,646
2742,11867,647
2743,12747,647
2744,12747,667
2745,9705,647
2746,13483,647
2747,3343,648
2748,11698,648
2749,4564,648
2750,5173,649
2751,8879,649
2752,2552,649
2753,6875,649
2754,7585,650
2755,2263,650
2756,6230,650
2757,6672,650
2758,6342,651
2759,6342,706
2760,2280,651
2761,10177,651
2762,10874,651
2763,4273,652
2764,7181,653
2765,10020,653
2766,5995,653
2767,11284,654
2768,9628,654
2769,3716,654
2770,8433,655
2771,8433,706
2772,12304,656
2773,5760,656
2774,11090,657
2775,9036,657
2776,6374,658
2777,13290,658
2778,13290,722
2779,2448,659
2780,7661,659
2781,11978,660
2782,11178,660
2783,2472,660
2784,13058,661
2785,2843,662
2786,6756,663
2787,2530,663
2788,6696,663
2789,13140,664
2790,8332,664
2791,11588,664
2792,10844,664
2793,8143,665
2794,12733,665
2795,4469,666
2796,10028,666
2797,11130,667
2798,3659,667
2799,9331,667
2800,2575,668
2801,6391,668
2802,10133,671
2803,7834,671
2804,8697,671
2805,11845,671
2806,9779,672
2807,2603,672
2808,12459,672
2809,7335,673
2810,12941,673
2811,13041,673
2812,5400,674
2813,6402,674
2814,2668,674
2815,5364,675
2816,2678,675
2817,5826,675
2818,6276,675
2819,10167,676
2820,2940,676
2821,13091,676
2822,12406,677
2823,2934,677
2824,2934,682
2825,13352,677
2826,12125,677
2827,12458,678
2828,8417,678
2829,6582,678
2830,2726,679
2831,12191,680
2832,2797,680
2833,13126,680
2834,6109,681
2835,7528,681
2836,6527,681
2837,6478,682
2838,11728,683
2839,11728,698
2840,10577,683
2841,7022,684
2842,2982,684
2843,7458,684
2844,2983,685
2845,13119,686
2846,9949,686
2847,2987,686
2848,12892,687
2849,12892,715
2850,13036,687
2851,8381,687
2852,3031,687
2853,8096,688
2854,12683,688
2855,3108,689
2856,3259,690
2857,3259,691
2858,6733,690
2859,4871,690
2860,8274,691
2861,10183,691
2862,5368,692
2863,4228,692
2864,6607,693
2865,11055,694
2866,8471,695
2867,9867,695
2868,3668,696
2869,11401,696
2870,3514,696
2871,3537,697
2872,3924,698
2873,8305,698
2874,5498,698
2875,9442,699
2876,3664,699
2877,12793,699
2878,8411,699
2879,8411,737
2880,3587,700
2881,11061,700
2882,8886,700
2883,13363,701
2884,4168,701
2885,8985,701
2886,8985,729
2887,3623,701
2888,13229,702
2889,11600,702
2890,5633,703
2891,11330,704
2892,8541,704
2893,12868,704
2894,8667,704
2895,8325,705
2896,6938,705
2897,3958,706
2898,3920,706
2899,13089,707
2900,7733,709
2901,4130,710
2902,12676,710
2903,12714,710
2904,10221,711
2905,4104,711
2906,9169,711
2907,9169,720
2908,7620,712
2909,13314,713
2910,5559,713
2911,12628,713
2912,6471,714
2913,4335,714
2914,12716,715
2915,11292,716
2916,4534,716
2917,8178,716
2918,5165,717
2919,4513,718
2920,4947,718
2921,6676,719
2922,8054,719
2923,9379,719
2924,10371,719
2925,10412,720
2926,5079,720
2927,8888,721
2928,8301,723
2929,8832,723
2930,8937,723
2931,11251,723
2932,7987,724
2933,6544,725
2934,7123,725
2935,12528,726
2936,13403,726
2937,10121,726
2938,6689,727
2939,7622,727
2940,12136,727
2941,5260,727
2942,5688,728
2943,5318,728
2944,11820,728
2945,11749,728
2946,13404,729
2947,5674,732
2948,13312,732
2949,12555,732
2950,10546,732
2951,7024,734
2952,13329,734
2953,13211,734
2954,5784,734
2955,10402,735
2956,10414,736
2957,8869,736
2958,9375,736
2959,7623,736
2960,8447,737
2961,11290,737
2962,11624,738
2963,6666,738
2964,9179,738
2965,10347,739
2966,10010,739
2967,8111,740
2968,12512,740
2969,8102,741
2970,7214,741
2971,9394,741
2972,9394,742
2973,12157,741
2974,11479,742
2975,11020,743
