,user_id,item_id
25083,3254,22556
25084,3254,22789
25085,3254,22827
25086,3254,23515
25087,3254,23576
25088,3254,24006
25089,3254,24021
25090,3254,24027
25091,3254,24043
25092,3254,24045
25093,3254,25223
25094,3254,25262
25095,3254,25263
25096,3254,25413
25097,3254,25414
25098,3254,25416
25099,3254,25952
25100,3254,26023
25101,3254,26025
25102,3254,26026
25103,3254,26027
25104,3254,26029
25105,3254,26031
25106,3254,26032
25107,3254,26033
25108,3254,26034
25109,3254,26035
25110,3254,26036
25111,3254,26037
25112,3254,26038
25113,3254,26039
25114,3254,26040
25115,3254,26041
25116,3254,26042
25117,3254,26043
25118,3254,26044
25119,3254,26045
25120,3254,26046
25121,3254,26048
25122,3254,26049
25123,3254,26050
25124,3254,26051
25125,3254,26052
25126,3254,26392
25127,3254,26397
25128,3254,28364
25129,3254,28365
25130,3254,28624
25131,3254,28774
25132,3254,29128
25133,3254,29141
25134,3254,29787
25135,3254,30189
25136,3254,30225
25137,3254,30733
25138,3254,31681
25139,3254,32589
25140,3254,32893
25141,3254,32894
25142,3254,34289
25143,3254,34530
25144,3254,36432
25145,4492,34
25146,4492,940
25147,4492,947
25148,4492,7270
25149,4492,34476
25150,19169,34
25151,19169,5926
25152,19169,9973
25153,20667,34
25154,20667,137
25155,20667,415
25156,20667,12428
25157,20667,17986
25158,20667,19812
25159,20667,22001
25160,20667,26396
25161,20667,26799
25162,20667,29567
25163,20667,31683
25164,20667,31782
25165,20667,31940
25166,20667,32207
25167,20667,32242
25168,20667,34194
25169,20667,34246
25170,20667,36481
25171,20667,37605
25172,20667,37717
25173,18089,34
25174,18089,509
25175,18089,9917
25176,18089,12442
25177,18089,12652
25178,18089,15372
25179,18089,17306
25180,18089,19980
25181,18089,21445
25182,18089,21899
25183,18089,21966
25184,18089,22793
25185,18089,28774
25186,18089,29575
25187,18089,29828
25188,18089,31568
25189,18089,32330
25190,18089,34531
25191,18089,37253
25192,18089,37933
25193,8556,34
25194,8556,1161
25195,8556,1577
25196,8556,2167
25197,8556,3719
25198,8556,4426
25199,8556,4432
25200,8556,4448
25201,8556,5092
25202,8556,5266
25203,8556,5532
25204,8556,6662
25205,8556,7886
25206,8556,8747
25207,8556,8853
25208,8556,9064
25209,8556,9779
25210,8556,10684
25211,8556,10876
25212,8556,11569
25213,8556,11708
25214,8556,12428
25215,8556,13135
25216,8556,13448
25217,8556,13476
25218,8556,13724
25219,8556,15627
25220,8556,15712
25221,8556,17246
25222,8556,18778
25223,8556,18856
25224,8556,19227
25225,8556,19549
25226,8556,20309
25227,8556,22385
25228,8556,23568
25229,8556,24973
25230,8556,25225
25231,8556,25348
25232,8556,25554
25233,8556,25667
25234,8556,25888
25235,8556,26448
25236,8556,26664
25237,8556,26724
25238,8556,28328
25239,8556,29404
25240,8556,30364
25241,8556,30373
25242,8556,30739
25243,8556,31114
25244,8556,32083
25245,8556,32084
25246,8556,32889
25247,8556,33972
25248,8556,34460
25249,8556,37497
25250,8556,37938
25251,9625,35
25252,9625,172
25253,9625,185
25254,9625,246
25255,9625,265
25256,9625,356
25257,9625,402
25258,9625,419
25259,9625,3011
25260,9625,9592
25261,9625,9647
25262,9625,12463
25263,9625,13100
25264,9625,15037
25265,9625,16930
25266,9625,17050
25267,9625,22801
25268,9625,22809
25269,9625,24041
25270,9625,24042
25271,9625,24424
25272,9625,26046
25273,9625,28461
25274,9625,28630
25275,9625,29662
25276,9625,30901
25277,9625,31250
25278,9625,35855
25279,9625,37531
25280,9625,37666
25281,15987,35
25282,15987,152
25283,15987,245
25284,15987,389
25285,15987,414
25286,15987,452
25287,15987,1009
25288,15987,3001
25289,15987,3005
25290,15987,13104
25291,15987,15034
25292,15987,15528
25293,15987,17217
25294,15987,17219
25295,15987,17311
25296,15987,19102
25297,15987,21434
25298,15987,21447
25299,15987,22792
25300,15987,24318
25301,15987,25919
25302,15987,28639
25303,15987,29625
25304,15987,29829
25305,15987,30078
25306,15987,30898
25307,15987,31249
25308,15987,33907
25309,15987,37639
25310,2300,35
25311,2300,144
25312,2300,154
25313,2300,168
25314,2300,186
25315,2300,236
25316,2300,247
25317,2300,252
25318,2300,286
25319,2300,325
25320,2300,462
25321,2300,1276
25322,2300,3018
25323,2300,3025
25324,2300,4885
25325,2300,5367
25326,2300,5917
25327,2300,5952
25328,2300,5976
25329,2300,5987
25330,2300,9919
25331,2300,12427
25332,2300,12432
25333,2300,12525
25334,2300,12651
25335,2300,13631
25336,2300,14503
25337,2300,14520
25338,2300,14707
25339,2300,15382
25340,2300,15530
25341,2300,15551
25342,2300,16929
25343,2300,17016
25344,2300,18077
25345,2300,19811
25346,2300,19911
25347,2300,19913
25348,2300,19977
25349,2300,21433
25350,2300,21598
25351,2300,21715
25352,2300,21753
25353,2300,22552
25354,2300,22554
25355,2300,22555
25356,2300,22557
25357,2300,22558
25358,2300,25383
25359,2300,30115
25360,8186,37
25361,8186,448
25362,8186,22789
25363,8186,26406
25364,8186,29558
25365,8186,30901
25366,8186,32075
25367,8186,33975
25368,22295,37
25369,22295,12461
25370,22295,21455
25371,22295,21767
25372,22295,22753
25373,22295,22974
25374,22295,24401
25375,22295,26404
25376,22295,29627
25377,22295,32267
25378,22295,33232
25379,22295,34597
25380,22295,35942
25381,6288,37
25382,6288,40
25383,6288,44
25384,6288,60
25385,6288,182
25386,6288,301
25387,6288,352
25388,6288,419
25389,6288,472
25390,6288,2993
25391,6288,2994
25392,6288,3017
25393,6288,3034
25394,6288,5369
25395,6288,5991
25396,6288,12418
25397,6288,12444
25398,6288,12668
25399,6288,12842
25400,6288,15367
25401,6288,15383
25402,6288,15544
25403,6288,17020
25404,6288,17039
25405,6288,17319
25406,6288,17578
25407,6288,17990
25408,6288,19105
25409,6288,19109
25410,6288,19923
25411,6288,20632
25412,6288,21441
25413,6288,21705
25414,6288,21787
25415,6288,21883
25416,6288,21896
25417,6288,21928
25418,6288,21938
25419,6288,21950
25420,6288,21965
25421,6288,21968
25422,6288,22802
25423,6288,22806
25424,6288,24413
25425,6288,24426
25426,6288,25260
25427,6288,26802
25428,6288,28257
25429,6288,28463
25430,6288,28464
25431,6288,28470
25432,6288,29600
25433,6288,29628
25434,6288,30655
25435,6288,31253
25436,6288,31604
25437,6288,31972
25438,6288,32206
25439,6288,32243
25440,6288,32244
25441,6288,36433
25442,2371,37
25443,2371,278
25444,2371,4762
25445,2371,9648
25446,2371,10557
25447,2371,12655
25448,2371,15373
25449,2371,15540
25450,2371,17034
25451,2371,17039
25452,2371,17077
25453,2371,17220
25454,2371,17991
25455,2371,19812
25456,2371,21730
25457,2371,21769
25458,2371,21941
25459,2371,21947
25460,2371,22788
25461,2371,22791
25462,2371,22794
25463,2371,22795
25464,2371,22798
25465,2371,22801
25466,2371,22802
25467,2371,22803
25468,2371,22805
25469,2371,22806
25470,2371,22807
25471,2371,22809
25472,2371,22810
25473,2371,22811
25474,2371,22812
25475,2371,22813
25476,2371,22814
25477,2371,22815
25478,2371,22816
25479,2371,22817
25480,2371,22818
25481,2371,22820
25482,2371,22821
25483,2371,22822
25484,2371,22823
25485,2371,22825
25486,2371,22826
25487,2371,29562
25488,2371,33234
25489,2371,36169
25490,2371,36769
25491,2371,36773
25492,2371,36780
25493,2371,37038
25494,2371,37048
25495,2371,37362
25496,2371,37482
25497,2371,37538
25498,2371,37774
25499,2371,37981
25500,4372,38
25501,4372,178
25502,4372,29417
25503,3348,38
25504,3348,86
25505,3348,175
25506,3348,178
25507,3348,188
25508,3348,198
25509,3348,209
25510,3348,393
25511,3348,1757
25512,3348,4735
25513,3348,5403
25514,3348,17047
25515,3348,18143
25516,3348,21756
25517,3348,21969
25518,3348,26022
25519,3348,26023
25520,3348,30230
25521,3348,32544
25522,5777,38
25523,5777,187
25524,5777,192
25525,5777,368
25526,5777,497
25527,5777,22559
25528,5777,23850
25529,5777,23851
25530,5777,26051
25531,5777,26397
25532,5777,32653
25533,5777,37761
25534,21103,39
25535,21103,41
25536,21103,66
25537,21103,101
25538,21103,158
25539,21103,375
25540,21103,444
25541,21103,4818
25542,21103,4820
25543,21103,5931
25544,21103,5949
25545,21103,5967
25546,21103,8030
25547,21103,10852
25548,21103,12457
25549,21103,12466
25550,21103,14505
25551,21103,15366
25552,21103,15725
25553,21103,17030
25554,21103,17057
25555,21103,17059
25556,21103,17060
25557,21103,17063
25558,21103,17153
25559,21103,17575
25560,21103,18884
25561,21103,20629
25562,21103,20633
25563,21103,21798
25564,21103,21799
25565,21103,22378
25566,21103,22560
25567,21103,24048
25568,21103,24655
25569,21103,25792
25570,21103,26413
25571,21103,26558
25572,21103,26765
25573,21103,28476
25574,21103,28775
25575,21103,29563
25576,21103,29564
25577,21103,29664
25578,21103,30192
25579,21103,30658
25580,21103,31632
25581,21103,31843
25582,21103,32209
25583,21103,32244
25584,21103,32286
25585,21103,34295
25586,21103,34582
25587,21103,34584
25588,21103,37040
25589,21103,37570
25590,9956,40
25591,9956,140
25592,9956,172
25593,9956,185
25594,9956,190
25595,9956,207
25596,9956,8023
25597,9956,10726
25598,9956,12435
25599,9956,15539
25600,9956,15594
25601,9956,19105
25602,9956,21434
25603,9956,21439
25604,9956,21772
25605,9956,22802
25606,9956,22814
25607,9956,24419
25608,9956,25919
25609,9956,29717
25610,9956,32907
25611,9956,36007
25612,5643,40
25613,5643,59
25614,5643,62
25615,5643,100
25616,5643,112
25617,5643,163
25618,5643,206
25619,5643,212
25620,5643,246
25621,5643,250
25622,5643,288
25623,5643,321
25624,5643,348
25625,5643,412
25626,5643,522
25627,5643,2988
25628,5643,2999
25629,5643,3011
25630,5643,4591
25631,5643,4752
25632,5643,4834
25633,5643,5366
25634,5643,5369
25635,5643,5923
25636,5643,5935
25637,5643,5957
25638,5643,8075
25639,5643,9595
25640,5643,10761
25641,5643,12447
25642,5643,12456
25643,5643,12469
25644,5643,12649
25645,5643,12656
25646,5643,14509
25647,5643,14895
25648,5643,14904
25649,5643,15367
25650,5643,15380
25651,5643,15536
25652,5643,15540
25653,5643,15541
25654,5643,15751
25655,5643,16230
25656,5643,16233
25657,5643,17212
25658,5643,17983
25659,5643,20409
25660,5643,20634
25661,5643,21441
25662,5643,21722
25663,5643,21723
25664,5643,21736
25665,5643,21752
25666,5643,21758
25667,5643,21811
25668,5643,21947
25669,5643,21955
25670,5643,21968
25671,5643,22012
25672,5643,22791
25673,5643,22793
25674,5643,22796
25675,5643,22802
25676,5643,22804
25677,5643,22806
25678,5643,22815
25679,5643,22973
25680,5643,22974
25681,5643,23855
25682,5643,24020
25683,5643,24042
25684,5643,24400
25685,5643,24402
25686,5643,24407
25687,5643,24408
25688,5643,24409
25689,5643,26221
25690,5643,26302
25691,5643,26767
25692,5643,26768
25693,5643,27827
25694,5643,29128
25695,5643,29550
25696,5643,29553
25697,5643,29575
25698,5643,29625
25699,5643,29665
25700,5643,31533
25701,5643,31569
25702,5643,31570
25703,5643,31571
25704,5643,32268
25705,5643,34997
25706,5643,36167
25707,5643,37410
25708,5643,37977
25709,5460,42
25710,5460,128
25711,5460,167
25712,5460,252
25713,5460,286
25714,5460,318
25715,5460,323
25716,5460,358
25717,5460,379
25718,5460,636
25719,5460,797
25720,5460,1155
25721,5460,1215
25722,5460,2086
25723,5460,2338
25724,5460,2984
25725,5460,2986
25726,5460,3037
25727,5460,4157
25728,5460,4754
25729,5460,4823
25730,5460,4841
25731,5460,5467
25732,5460,5472
25733,5460,5538
25734,5460,5559
25735,5460,5918
25736,5460,5921
25737,5460,5925
25738,5460,5939
25739,5460,5986
25740,5460,5988
25741,5460,6674
25742,5460,8030
25743,5460,9597
25744,5460,9600
25745,5460,9920
25746,5460,11849
25747,5460,12053
25748,5460,12320
25749,5460,12422
25750,5460,12436
25751,5460,12458
25752,5460,12662
25753,5460,12668
25754,5460,12872
25755,5460,13099
25756,5460,14988
25757,5460,15356
25758,5460,15365
25759,5460,15372
25760,5460,15375
25761,5460,15376
25762,5460,15378
25763,5460,16230
25764,5460,16929
25765,5460,17019
25766,5460,17319
25767,5460,17320
25768,5460,17564
25769,5460,18679
25770,5460,19070
25771,5460,21449
25772,5460,21599
25773,5460,21725
25774,5460,21732
25775,5460,21763
25776,5460,21876
25777,5460,21884
25778,5460,21889
25779,5460,21893
25780,5460,21898
25781,5460,21940
25782,5460,22037
25783,5460,22557
25784,5460,22746
25785,5460,22804
25786,5460,23038
25787,5460,24318
25788,5460,24404
25789,5460,24700
25790,5460,25427
25791,5460,25954
25792,5460,26032
25793,5460,26035
25794,5460,26048
25795,5460,26403
25796,5460,28102
25797,5460,29543
25798,5460,31249
25799,5460,31250
25800,5460,31251
25801,5460,31253
25802,5460,31254
25803,14532,43
25804,1,43
25805,1,54
25806,1,58
25807,1,60
25808,1,67
25809,1,70
25810,1,71
25811,1,74
25812,1,78
25813,1,85
25814,1,99
25815,1,102
25816,1,105
25817,1,106
25818,1,107
25819,1,108
25820,1,109
25821,1,110
25822,1,112
25823,1,115
25824,1,116
25825,1,117
25826,1,118
25827,1,119
25828,1,124
25829,1,125
25830,1,126
25831,1,127
25832,1,128
25833,1,129
25834,1,130
25835,1,131
25836,1,132
25837,1,133
25838,1,134
25839,1,136
25840,1,137
25841,1,138
25842,1,140
25843,1,143
25844,1,144
25845,1,146
25846,1,147
25847,1,148
25848,1,151
25849,1,152
25850,1,155
25851,1,156
25852,1,158
25853,1,159
25854,1,161
25855,1,163
25856,1,166
25857,1,167
25858,1,170
25859,1,172
25860,1,173
25861,1,175
25862,1,176
25863,1,178
25864,1,179
25865,1,180
25866,1,182
25867,1,183
25868,1,184
25869,1,185
25870,1,186
25871,1,187
25872,1,188
25873,1,189
25874,1,190
25875,1,191
25876,1,192
25877,1,193
25878,1,194
25879,1,195
25880,1,196
25881,1,197
25882,1,198
25883,1,200
25884,1,201
25885,1,202
25886,1,203
25887,1,204
25888,1,205
25889,1,206
25890,1,207
25891,1,208
25892,1,209
25893,1,210
25894,1,211
25895,1,212
25896,1,213
25897,1,214
25898,1,215
25899,1,216
25900,1,217
25901,1,218
25902,1,219
25903,1,220
25904,1,221
25905,1,223
25906,1,224
25907,1,225
25908,1,226
25909,1,227
25910,1,228
25911,1,229
25912,1,230
25913,1,232
25914,1,233
25915,1,234
25916,1,235
25917,1,236
25918,1,237
25919,1,238
25920,1,239
25921,1,241
25922,1,242
25923,1,243
25924,1,245
25925,1,246
25926,1,247
25927,1,248
25928,1,250
25929,1,252
25930,1,253
25931,1,254
25932,1,255
25933,1,256
25934,1,258
25935,1,259
25936,1,260
25937,1,261
25938,1,262
25939,1,263
25940,1,264
25941,1,265
25942,1,266
25943,1,267
25944,1,268
25945,1,269
25946,1,270
25947,1,271
25948,1,272
25949,1,273
25950,1,274
25951,1,275
25952,1,276
25953,1,277
25954,1,278
25955,1,279
25956,1,280
25957,1,281
25958,1,282
25959,1,283
25960,1,284
25961,1,285
25962,1,286
25963,1,287
25964,1,288
25965,1,289
25966,1,290
25967,1,291
25968,1,292
25969,1,293
25970,1,294
25971,1,295
25972,1,296
25973,1,297
25974,1,298
25975,1,299
25976,1,301
25977,1,302
25978,1,303
25979,1,304
25980,1,305
25981,1,306
25982,1,307
25983,1,308
25984,1,309
25985,1,310
25986,1,311
25987,1,312
25988,1,313
25989,1,314
25990,1,315
25991,1,316
25992,1,317
25993,1,318
25994,1,319
25995,1,320
25996,1,321
25997,1,322
25998,1,323
25999,1,324
26000,1,325
26001,1,326
26002,1,327
26003,1,328
26004,1,329
26005,1,330
26006,1,331
26007,1,332
26008,1,333
26009,1,334
26010,1,335
26011,1,336
26012,1,337
26013,1,338
26014,1,339
26015,1,340
26016,1,341
26017,1,342
26018,1,343
26019,1,344
26020,1,345
26021,1,346
26022,1,347
26023,1,348
26024,1,349
26025,1,350
26026,1,351
26027,1,352
26028,1,353
26029,1,354
26030,1,355
26031,1,356
26032,1,357
26033,1,358
26034,1,359
26035,1,360
26036,1,361
26037,1,362
26038,1,363
26039,1,364
26040,1,365
26041,1,366
26042,1,367
26043,1,368
26044,1,369
26045,1,370
26046,1,371
26047,1,372
26048,1,373
26049,1,374
26050,1,375
26051,1,376
26052,1,377
26053,1,378
26054,1,379
26055,1,380
26056,1,381
26057,1,382
26058,1,383
26059,1,384
26060,1,385
26061,1,386
26062,1,387
26063,1,388
26064,1,389
26065,1,390
26066,1,391
26067,1,392
26068,1,393
26069,1,394
26070,1,395
26071,1,396
26072,1,397
26073,1,398
26074,1,399
26075,1,400
26076,1,401
26077,1,402
26078,1,403
26079,1,404
26080,1,405
26081,1,406
26082,1,407
26083,1,408
26084,1,409
26085,1,410
26086,1,411
26087,1,412
26088,1,413
26089,1,414
26090,1,415
26091,1,416
26092,1,417
26093,1,418
26094,1,419
26095,1,420
26096,1,421
26097,1,422
26098,1,423
26099,1,424
26100,1,425
26101,1,426
26102,1,427
26103,1,428
26104,1,429
26105,1,430
26106,1,431
26107,1,432
26108,1,433
26109,1,434
26110,1,435
26111,1,436
26112,1,437
26113,1,438
26114,1,439
26115,1,440
26116,1,441
26117,1,442
26118,1,443
26119,1,444
26120,1,445
26121,1,446
26122,1,447
26123,1,448
26124,1,449
26125,1,450
26126,1,451
26127,1,452
26128,1,453
26129,1,454
26130,1,455
26131,1,456
26132,1,457
26133,1,458
26134,1,459
26135,1,460
26136,1,461
26137,1,462
26138,1,463
26139,1,464
26140,1,465
26141,1,466
26142,1,467
26143,1,468
26144,1,469
26145,1,470
26146,1,471
26147,1,472
26148,1,473
26149,1,474
26150,1,475
26151,1,476
26152,1,477
26153,1,478
26154,1,479
26155,1,480
26156,1,481
26157,1,482
26158,1,483
26159,1,484
26160,1,485
26161,1,486
26162,1,487
26163,1,488
26164,1,489
26165,1,490
26166,1,491
26167,1,492
26168,1,493
26169,1,494
26170,1,495
26171,1,496
26172,1,497
26173,1,498
26174,1,499
26175,1,500
26176,1,501
26177,1,502
26178,1,503
26179,1,504
26180,1,505
26181,1,506
26182,1,507
26183,1,508
26184,1,509
26185,1,510
26186,1,511
26187,1,512
26188,1,513
26189,1,514
26190,1,515
26191,1,516
26192,1,517
26193,1,518
26194,1,519
26195,1,520
26196,1,521
26197,1,522
26198,1,523
26199,1,524
26200,1,525
26201,1,526
26202,1,527
26203,1,528
26204,1,529
26205,1,530
26206,1,531
26207,1,532
26208,1,533
26209,1,534
26210,1,535
26211,1,536
26212,1,537
26213,1,538
26214,1,539
26215,1,540
26216,1,541
26217,1,542
26218,1,543
26219,1,544
26220,1,545
26221,1,546
26222,1,547
26223,1,548
26224,1,549
26225,1,550
26226,1,551
26227,1,552
26228,1,2977
26229,1,2991
26230,1,2997
26231,1,3006
26232,1,3008
26233,1,3015
26234,1,3024
26235,1,3026
26236,1,3028
26237,1,3030
26238,1,3043
26239,1,4748
26240,1,4806
26241,1,4808
26242,1,4813
26243,1,4821
26244,1,6010
26245,1,6011
26246,1,7259
26247,1,8026
26248,1,9487
26249,1,9799
26250,1,9970
26251,1,10313
26252,1,10728
26253,1,10729
26254,1,11412
26255,1,12019
26256,1,12415
26257,1,12453
26258,1,12454
26259,1,14898
26260,1,14899
26261,1,15036
26262,1,15041
26263,1,15048
26264,1,15226
26265,1,15366
26266,1,15370
26267,1,15530
26268,1,15543
26269,1,17022
26270,1,17075
26271,1,17076
26272,1,17078
26273,1,17085
26274,1,17086
26275,1,17216
26276,1,20878
26277,1,21453
26278,1,21454
26279,1,21565
26280,1,21755
26281,1,21778
26282,1,21809
26283,1,21810
26284,1,21877
26285,1,21931
26286,1,22004
26287,1,22009
26288,1,22017
26289,1,22814
26290,1,22820
26291,1,22901
26292,1,23738
26293,1,24051
26294,1,24418
26295,1,25953
26296,1,26047
26297,1,26344
26298,1,26348
26299,1,26353
26300,1,26356
26301,1,26362
26302,1,26363
26303,1,26364
26304,1,26414
26305,1,26693
26306,1,26694
26307,1,26769
26308,1,26780
26309,1,26805
26310,1,28032
26311,1,28365
26312,1,28631
26313,1,28635
26314,1,28862
26315,1,28866
26316,1,29140
26317,1,30194
26318,1,31136
26319,1,31564
26320,1,31565
26321,1,31944
26322,1,31946
26323,1,32098
26324,1,32155
26325,1,32157
26326,1,32203
26327,1,32515
26328,1,32520
26329,1,32521
26330,1,32527
26331,1,32545
26332,1,32997
26333,1,33234
26334,1,33963
26335,1,34288
26336,1,34582
26337,1,34586
26338,1,34719
26339,1,35226
26340,1,35547
26341,1,35811
26342,1,35844
26343,1,35868
26344,1,35956
26345,1,35957
26346,1,36007
26347,1,36457
26348,1,36482
26349,1,36496
26350,1,36556
26351,1,36635
26352,1,36666
26353,1,36778
26354,1,36910
26355,1,36988
26356,1,37048
26357,1,37157
26358,1,37352
26359,1,37382
26360,1,37531
26361,1,37718
26362,1,37981
26363,29257,43
26364,29257,546
26365,29257,26568
26366,15515,43
26367,15515,62
26368,15515,165
26369,15515,182
26370,15515,206
26371,15515,250
26372,15515,339
26373,15515,489
26374,15515,4737
26375,15515,4829
26376,15515,5934
26377,15515,5944
26378,15515,5959
26379,15515,5971
26380,15515,6008
26381,15515,9603
26382,15515,12415
26383,15515,12422
26384,15515,14519
26385,15515,16760
26386,15515,17028
26387,15515,17561
26388,15515,17992
26389,15515,19098
26390,15515,20629
26391,15515,21706
26392,15515,21730
26393,15515,21770
26394,15515,21778
26395,15515,21790
26396,15515,21943
26397,15515,22013
26398,15515,22807
26399,15515,22901
26400,15515,24409
26401,15515,24422
26402,15515,24653
26403,15515,24657
26404,15515,26029
26405,15515,26359
26406,15515,28398
26407,15515,28618
26408,15515,28629
26409,15515,28632
26410,15515,29565
26411,15515,29570
26412,15515,30116
26413,15515,30193
26414,15515,30197
26415,15515,30272
26416,15515,31252
26417,15515,31536
26418,15515,31677
26419,15515,32101
26420,15515,32698
26421,15515,33164
26422,15515,33233
26423,15515,34336
26424,15515,34337
26425,15515,36649
26426,15515,36814
26427,15515,36947
26428,15515,37445
26429,15515,37551
26430,30978,44
26431,30978,350
26432,30978,9517
26433,30978,9646
26434,30978,10313
26435,30978,12426
26436,30978,12462
26437,30978,19815
26438,30978,21878
26439,30978,22812
26440,30978,25417
26441,30978,26025
26442,30978,26034
26443,30978,26558
26444,30978,26798
26445,30978,26913
26446,30978,31133
26447,30978,31134
26448,30978,32285
26449,30978,36135
26450,30978,37036
26451,16622,45
26452,16622,4749
26453,16622,5551
26454,16622,29664
26455,27417,45
26456,27417,66
26457,27417,4593
26458,27417,4764
26459,27417,4820
26460,27417,8028
26461,27417,18079
26462,27417,24656
26463,27417,30680
26464,27417,34583
26465,27417,35953
26466,27417,37036
26467,27417,37039
26468,27417,37386
26469,6526,45
26470,6526,131
26471,6526,184
26472,6526,3008
26473,6526,4716
26474,6526,15549
26475,6526,26036
26476,6526,28180
26477,6526,29418
26478,4946,45
26479,4946,144
26480,4946,195
26481,4946,2975
26482,4946,2984
26483,4946,4741
26484,4946,5994
26485,4946,12664
26486,4946,14903
26487,4946,15729
26488,4946,17057
26489,4946,17524
26490,4946,17566
26491,4946,20485
26492,4946,21721
26493,4946,25263
26494,4946,28254
26495,4946,30420
26496,4946,37880
26497,5725,46
26498,5725,50
26499,5725,338
26500,5725,2984
26501,5725,3002
26502,5725,3020
26503,5725,9073
26504,5725,14700
26505,5725,15376
26506,5725,17564
26507,5725,17565
26508,5725,17570
26509,5725,20869
26510,5725,22093
26511,5725,26023
26512,5725,26222
26513,5725,30272
26514,5725,31250
26515,5725,31632
26516,5725,32893
26517,14203,46
26518,14203,106
26519,14203,123
26520,14203,139
26521,14203,155
26522,14203,374
26523,14203,396
26524,14203,453
26525,14203,543
26526,14203,2982
26527,14203,2984
26528,14203,2988
26529,14203,2991
26530,14203,2994
26531,14203,3001
26532,14203,3029
26533,14203,4716
26534,14203,4746
26535,14203,4812
26536,14203,5926
26537,14203,5927
26538,14203,5962
26539,14203,5973
26540,14203,5981
26541,14203,7724
26542,14203,8027
26543,14203,9510
26544,14203,9511
26545,14203,9520
26546,14203,9590
26547,14203,12426
26548,14203,12656
26549,14203,12663
26550,14203,12668
26551,14203,15033
26552,14203,15360
26553,14203,15550
26554,14203,17020
26555,14203,17071
26556,14203,17308
26557,14203,17319
26558,14203,17570
26559,14203,18788
26560,14203,19810
26561,14203,19917
26562,14203,19974
26563,14203,19975
26564,14203,19977
26565,14203,19979
26566,14203,21424
26567,14203,21710
26568,14203,21725
26569,14203,21727
26570,14203,21876
26571,14203,21893
26572,14203,21899
26573,14203,21900
26574,14203,21928
26575,14203,21992
26576,14203,22015
26577,14203,22975
26578,14203,23576
26579,14203,24009
26580,14203,24027
26581,14203,24193
26582,14203,25416
26583,14203,26028
26584,14203,26041
26585,14203,26345
26586,14203,26557
26587,14203,26559
26588,14203,26692
26589,14203,28181
26590,14203,28467
26591,14203,28472
26592,14203,29330
26593,14203,31533
26594,14203,32097
26595,14203,32330
26596,14203,32523
26597,14203,32588
26598,14203,32997
26599,14203,34286
26600,15259,46
26601,15259,152
26602,15259,187
26603,15259,226
26604,15259,391
26605,15259,421
26606,15259,442
26607,15259,502
26608,15259,2981
26609,15259,2982
26610,15259,2998
26611,15259,3022
26612,15259,4741
26613,15259,5557
26614,15259,5917
26615,15259,5968
26616,15259,9520
26617,15259,12435
26618,15259,13632
26619,15259,17023
26620,15259,17523
26621,15259,17574
26622,15259,21952
26623,15259,22796
26624,15259,25259
26625,15259,25262
26626,15259,26040
26627,15259,26767
26628,15259,29787
26629,15259,30272
26630,15259,32155
26631,15259,32207
26632,4982,47
26633,4982,63
26634,4982,65
26635,4982,114
26636,4982,122
26637,4982,128
26638,4982,135
26639,4982,143
26640,4982,144
26641,4982,150
26642,4982,214
26643,4982,229
26644,4982,238
26645,4982,242
26646,4982,251
26647,4982,270
26648,4982,281
26649,4982,291
26650,4982,307
26651,4982,324
26652,4982,330
26653,4982,332
26654,4982,337
26655,4982,348
26656,4982,353
26657,4982,365
26658,4982,383
26659,4982,384
26660,4982,404
26661,4982,463
26662,4982,494
26663,4982,508
26664,4982,512
26665,4982,542
26666,4982,1497
26667,4982,2976
26668,4982,2978
26669,4982,2990
26670,4982,3011
26671,4982,3023
26672,4982,3035
26673,4982,4598
26674,4982,4600
26675,4982,4814
26676,4982,5367
26677,4982,5555
26678,4982,5925
26679,4982,5936
26680,4982,5946
26681,4982,5974
26682,4982,5994
26683,4982,7150
26684,4982,8075
26685,4982,9599
26686,4982,9600
26687,4982,9916
26688,4982,10758
26689,4982,11412
26690,4982,12446
26691,4982,12448
26692,4982,12449
26693,4982,12451
26694,4982,12460
26695,4982,12467
26696,4982,12873
26697,4982,13099
26698,4982,13632
26699,4982,14506
26700,4982,14520
26701,4982,14624
26702,4982,14702
26703,4982,14706
26704,4982,14903
26705,4982,15369
26706,4982,15371
26707,4982,15384
26708,4982,15387
26709,4982,15533
26710,4982,15534
26711,4982,15545
26712,4982,15548
26713,4982,15552
26714,4982,15751
26715,4982,16930
26716,4982,17036
26717,4982,17040
26718,4982,17048
26719,4982,17074
26720,4982,17985
26721,4982,17988
26722,4982,18886
26723,4982,20409
26724,4982,20876
26725,4982,21709
26726,4982,21724
26727,4982,21736
26728,4982,21754
26729,4982,21756
26730,4982,21764
26731,4982,21765
26732,4982,21780
26733,4982,21781
26734,4982,21906
26735,4982,22094
26736,4982,22380
26737,4982,22753
26738,4982,23170
26739,4982,23575
26740,4982,23854
26741,4982,24021
26742,4982,24403
26743,4982,24654
26744,4982,24703
26745,4982,25918
26746,4982,26042
26747,4982,28614
26748,4982,29132
26749,4982,29331
26750,4982,29554
26751,4982,30204
26752,4982,30491
26753,4982,30492
26754,4982,30493
26755,4982,32130
26756,4982,33881
26757,22142,47
26758,22142,66
26759,22142,538
26760,22142,1535
26761,22142,2992
26762,22142,3025
26763,22142,4716
26764,22142,4743
26765,22142,4760
26766,22142,4823
